ID,Target
ID_KNAKMY,Mafirizhongo chikafu chakabikwa nemutoro unoshamisa uye emurika chinoti nyama magirini mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo.
ID_LLASDQ,Nzvimbo ine vanhu vakasiyana siyana varikufamba vamwe vakapfeka hembe dzine ruvara ruchena koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi ruoko rweruboshwe akasimudza zvigunwe zviviri mudenga akapfeka nhumbi ine ruvara ruchena bhurukwa rine ruvara rutema pamwechete neshangu nhema.
ID_DRMIBV,Na bilili oyo ali komona loboko ya ndeko moko asimbi kamwa bido na kati eza mafuta ya motuka wana babengi yango toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga munewo vanhu vakawanda varikufambamo mune motokari dziri kufambamo mumugwagwa inetara imwe motokari yegireyi imwewo ichena yakashama zvakare pane vanhu vanotengesa varikutengesa zvinwiwa.
ID_HQVEIS,Ndunda ya mobesu eza na sani esilisami kosalema ndunda mobesu yango eza na ba langi esangani eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_URXXAU,Munhukadzi akapfekwa mbatwa dzake dzakanaka akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Awa eza kiti na zomona esika ya batuku nini yakokolekisa ngonga tango basilisi nzomi oyya bofandi omeli eza na bakiti babongisi ezaa bakiti oyo basali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,Gonye huru rinemavara akasiyana siyana inorarama nekudya maruva rakakora zvikuru uye rinemakumbo mazhinji.
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe rokwe iri ririkuonekwa rakareba kasi nechekumusoro rine tambo harina maoko akarebenuka nechekumashure kurikuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya ci na langi ya pembe na makomi na langi ya chokola.
ID_IMDKXQ,Tafura dzinoshandiswa mumahofisi kugara chigadzirwa kana chiveswa ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridza pakai payo ine cheya chena ine maoko matema kudivi kune kabati ina madhirowa.
ID_MHZXZI,Kopo ya jus eza na langi ya motani.
ID_XYNEAZ,Na esika tokomi awa nazomona eza ebele papa moko boye papa oyo na monoko ya lopoto babengaka ye aza obele professeur professeur oyo namoni aozua biloko babengaka bacre autia yango na kati ya ba carton.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zvirikutengeswa zvimwiwa zvakare pane mukomana akapfeka chisikipa chitsvuku aripo panewo mudzimai arikudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa vhudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini rinewo huswa hwakawanda hwakaoma hwebhurauni pasi pane mumvuri wemunhu.
ID_DTWMNJ,Hwiza inozivikanwa nezita rekuti mbiya mugogoda hwiza iyi ine ruvara rwakachenerukira nechepamberi payo pane ruvara rutema mumaziso ayona ine ruvara rweyero yoita makumbo ari kumberi ane ruvara rweyero zvakare.
ID_CVLFSK,Awa namoni eza sapato ya bana mibali.
ID_KWONMZ,Awa namoni eza na batata ebele oyo batelemi esika moko na kati ya kilasi namoni liboso na bango eza na mwa mesa oyo eza na babuku na mwa molangi ya mai likolo namoni batata yango balati ndenge moko eza neti baza ba zuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_WWYFTZ,Awa tomoni bana ya mikebaza na kati ya kelasi baza koyekola baza mwa mingi baza kotala motu aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinomwisa mvura nechemuzasi wakarukwa madhiredhi achiti namanama nemusoro nechekugotsi anosvika achinoungana kuita hata anobva anorembera achienda kumu washure.
ID_COKZFV,Mbudzi mbiri dzakamira imwe iri hombe ine munga dzakatarisa kumusoro nechekumusana ine ruvara ruchena kumberi ine ruvara rwemambava akatsvuka chimwana chayo chiri pazasi chine ruvara rwakafanana namai kasi hachina mwanga.
ID_WDZCRL,Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro kabhokisi aka kane ruvara rutsvuku neruvara rwuchena kakanyorwa namavara matsvuku nemavara matema mapini arimo anoratidza kuti ane mavara akasiyana siyana mamwe mapini aneruvara rweyero mamwe ane ruvara rwebhuruu mamwe aneruvara rwepingi.
ID_KVLQAJ,Liboso na ngai nazomona eloko moko ya kitoko mingi likolo na yango namoni bakomi na monoko ya lopoto belcon papaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema yakamira parubwe parubwe pane mapundo egirini anezvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa pera ya basket na kati ya tere ya basket namoni ba mobete baza ebele me namoni mobete moo a sate baza na valon na ye n baboko.
ID_IXDKJW,Mucheka une ruvara rutema ruchena nerutsvuku unogona kushandiswa iwo kumiririra nyika.
ID_UHKXAN,Na elili oyo nazomona bazolakisa biso kisi ya komela eza na efungeli esika bakomi filometa place eza kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_NPRXQR,Awa namoni balakisi biso mwa motuka moko ya monene makasi oyo etelemi esika moko e namoni eza mutuka oyo ememaka ba biloko ebele me namoni bafungoli yango bazo bimisa biloko na kati.
ID_LTFSXS,Ba desine mobali alati lineti bakomi kafc eza logo.
ID_ORXUPM,Mhuka inonzi garakuni garakuni racho rine manhenga machena rinewo makumbo maviri nechekumberi kune chinhu chakatsvuka karakuni racho riri munzvimbo yakaiswa fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo vana ava vanoratidza kuti izira rimwe chete uye vakapfeka nhembi dzechinyakare izvi zvinoonekwa nezvavakapfeka muhuro mavo vana ava vana mai vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirinhi nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,Eloko nazali komona nazali komona milangi mibale to misato azali milangi yaya ekoki kozala ya ba fruit koki kozala ba fruite po a zali komona na molangi moko ba desinaki alana koki kozala molangi ba jus ya fru ba j a nama.
ID_GZANIC,Vanhu vari mukereke vaine vakapfeka mamasiki hembe chena nhema uye umwe waane magirazi.
ID_UFPBVD,Mutambi wemutambo webhasiketi bho mumwe chete ari munhandare pedyo nenzvimbo yokumwisa akamira negumbo rimwe achiratidza kuruka kuti amwise bhora akapfeka chipika cheruvara rwebumudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshau nhema kune vamwe vanhu varikunze kwenhantdare varikuona achitamba.
ID_RBMMXG,Musoro une bvudzi yakasvibira yakarukwa mibvudzi mitsara yakawanda uye mutsara wakammonwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhitivhiti macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirini.
ID_KYSXGP,Ndako oyo ezali na porte ya moyindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mayi ya pondu.
ID_BCOIMC,Mishina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pachina pane michina ine tambo inoshandiswa pamwe chete nemimwe mishina iripo.
ID_KQOZUQ,E awa namoni eza na bandaku oyo eza pembeni ya balabala namoni na balabala eza na bamituka oyo etelemi namoni pe awa liboso ya bandakoo eza na bamwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chavanhurume vomutambo webhasiketi bho chiri munhandare umo mune vanhu vakawanda varikuona mutambo uyu vatambi ava vakapfeka hembe tsvuku vamwe zvichena pane bhora riri mudenga vose varikurwira kuti vabate bhora iri.
ID_EBIVAA,Mutuka komema bato epai n epai etelemi pembeni ya balabala.
ID_COUUAA,Zvigaro zvekugarira zvisina cwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala bamutuka ezoleka kuna pembeni eza zando bato baotekana bato mosusu bazoya kosomba mama moko azo katisa balabala mobali moko avandi likolwa puse na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti eksikavheta ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,Bamotoka minene oyo ekangi nzela te kasi kuna mosika antene ya molayi eza nde tour des contrine epi awa tomoni ba kontenen etelemi pembeni ya motoka oyo.
ID_FXFVEC,Ba ndunda oyo eza matembela biloko ya kolamba bapei ya kolia.
ID_XIPYIV,Awa nazomona tomwa ba bolo moko boye oyo batiaka biloko ya kolia na kati otia na frigo babolo yango sikoy moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu mosusu eza na bole mosusu eza na coulere ya motane bole mosusu eza na coulere ya lilala.
ID_CBBJNH,Vanhu vatatu varikufamba mumugwagwa unoita seuri mudhorobha pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi madzimai akapfeka hembe nhema.
ID_EORGOX,Kau oyo batie liboso na biso awa ka moke aza molangi ya malasi oyo batiaka na nzoto.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhe epamajuraho masimbi anoiswa pamafafetera kuti mbabva dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_IIOLEC,Poto ine ruvara rwesirivhari negoridhe iyine mubato yakavharwa nemuvharo une ruvara rwesirivhari nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo inemvura ine rwizi runoyerera makamera mazipundo akaita mashanga anomera mune mvura nemubhanana urikubudikira kudivi rerudyi kuruboshwe pasi pane marara dutu anotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidze.
ID_NZNZDT,Na awa namoni ba lakisi ngae mayindi eza na kati ya nzete na yango peeza maindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,Mumugwagwa unoratidzika kuti unofamba mota dzakawanda kumativi kwawo kune vanhu variko vanhu ava vanosanganisira varume vaviri kozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde babengaka pyodi boye ozomona pe peli pili yango eza elengi.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuru pamusoro peshangu pane mabhade maviri.
ID_WHRRVY,Namoni w ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe namoni na kati ya lopango oyo mwa nzete ya monene pe namoni lopango yango eza na langi moko ya kitoko pe eza kongenga namoni liboso nango mwa matiti na mwaefololo ya kitoko mpenza.
ID_LFZTDM,Bilili oyo bazali kolakisa biso awa ezali bongo na se ya mayi bakamataki photo oyo nase ya mayi pe na se ya mayi yango toali komona nkoba nkoba oyozli nkoba ya mayi eza koba ya zamba te.
ID_UGYUGB,Liboso na ngai nazomona basi mine bazoseka pe bazosepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirini pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,Awa esika nazali komona eza esika mwa kitoko esika ya ko tambola esika kopema nazali komo ba nzete mai eza esika moko ya monene.
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe couilleur supu suka.
ID_BMRJMV,Likolo ya mesa eza na eloko oyo banakelasi basalisaka yango eza neti libendelibende yango eza na langi ya bozinga esalisaka banakelasi mpona kosalisa ngo na kelasi na bango.
ID_QZWLVA,Eawa namoni mwa tinele moko eza na ba matiti ebele na musika nazomona bato ebele eza neti eza na zando na bamituka etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramu uye mabhusvu vakapfeka mbatya dzebhuruu vachiridza vane maheti mumusoro ebhuruu mireza iri padyo nevanhu vakagara.
ID_NOGIXK,Na bilili oyo nali komona balakisi nga awa mwana mwasi aza kitoko pe aza na misu ya kitoko nali komona ndenge bakangi yesuki pe amemi kasake na ye pembei na ye namoni ka mwa ndako ya balangi ya motani.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa nebundo rakasvibira.
ID_NYWGFD,Kasi bazo tekisa biloko oyo oyo bana basalisaka eza biloko ya banakelasi okoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza langi ya lilala eza na langi ya motani eza biloko ebele poye.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masvokisi ane mavara akasiyana siyana mukati madzo uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,Murume akabata bhora mumawoko ake makapfekwa magirovhosi anerudzi ruchena akapfeka hembe ine ruvara rutsvuku nemaoko eyero unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,Elili oyo nazomona liboso na ngai eza liboka liboko oyo esalisaka batu kotutana kati pondu pilipili nguba na biloko mosusu.
ID_OIZXCN,Muchero wemarichi wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ana mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu uyeze chivakwa chiripo chine ruvara rwemeruni nezvetinha erurwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhori yakareba uye yakadurikidzana parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasibaki.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_ZJIPOW,Rin'i yakabatwa muruoko memunhu ichiratidza nzara dzakatyikwa zvakanaka rini irneruvara rwesirivha nechekumusoro ine ruvara rwegoridhe kumashure kurikuonekwa nzvimbo yekurongedzera mabvuku ineruvara rwebhraun.
ID_CMWEOJ,Munhurume nemunhukadzi ari kufamba padivi pemugwaga veripasi pechivakwa chiri mudhorobha munhurume akapfeka mbatya ineruvara rwebhuruu nemaoko marefu nebhuruku riri kuzasi rine ruvara rutema munhukadzi akapfeka siketi pfupi inosvika pamabva akatakura nebhegi reikadzi.
ID_XXGTFT,Bana kelasi bazosala masano bazosala pesi oyo moko asaute alati bilamba ya lange ya bozinga misusu bavani na se balati bilamba langi ya pebe susbalati a bilamba ya langi ya mayi ya pondu mususu balati bilamba sualati bilamba ya motake ba vigi namento.
ID_KDCLWN,Mopu imwechete iri pasi ine ruvara rutsvuku negireyi ine mubato mutema.
ID_QRXFFJ,Na elili oyo nazomona esika bazolakisa biso dalapoelembo ya dalapo esika nazomona eza na molongo ya mwindo eza na langi ya mwindo langi ya motane na langi ya mobeso ezali na elembo ya.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha pane pombi yemvura yakakwira mudenga dokuzobhenda panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,Awa namoni eza drapeau drapeau wana eza na tronx couleur couleur moko eza ya pembe ya mususu eza ya bleu na mususu eza ya vert nde nazomona eza drapeau yapee.
ID_HYHDGB,E awa namoni balakisi biso kamwa etagere moko ya kitoko e namoni basilisi kobongisa yango bapakoli yango langi ya pembe namoni eza ba etagere oyo batiaka na bandako esika oyo babongisaka suki.
ID_ONBGPT,Awa tozali komona bamaterie yana esalaka biloko ebele ya ba conception ba electricite tozomona ba pence tozomona ba tournevise moko ezali na malangi ya moindo na motani esalaka biloko ebele.
ID_HRQBUU,Chitoro chiri kutengesa zvuma zvinopfekwa muhuro mhete dzinopfekwa munzeve maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana.
ID_UFMNXZ,Elalakisi biso mwa eloko oyo ba benga ango na monoko ya lopoto lecteur lecteur oyo eza mwa eloko tiaka na televisio pe elakisi bamwa bafoto oyo olingi omona pe elakisi ba mwa bilili mosusu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhogi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi mumaritivi.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvichero akanakawo uye ndeemhando dzakasiyana mamwe ane tushizha tutete mamwe ane mashizha akakura uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,Bato mibale bazotambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na ngo na likolo ya lopango batie bamabende moko ya pembee ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_ANCBYL,Kisi ya bokoko eza kisi ya bokoko.
ID_MNHJZF,Muti uripakati pamatombo makuru maviri rimwe riri parutivi une mashizha maduku egirini.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana mobali oyo kitoko ye wana aza pembe kasi ba kangi ye suki ya kitoko aza na suki ya milayi ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_XYNGYT,Mureza mumwechete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume ari kusimbisa muviri wake akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena maoko ake akabatirawo simbi iri kumusoro nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya supermache esika batekaka ba biloko ya kolia tozomona ezali parti bartekaka ba bisuqi babengaka yango coute parfu vani ezali ya marque ya bele france.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine ba mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazomona banabasi misato eza neti oyo mwasi yakatikati nde mama nabangobao mibale baza bana naye bakangi bango pe suki ya meche ya kitoko baza basi kitoko na mama na bango.
ID_FATGBJ,Logo na langi ya mosaka makomami moyindo amwasi alati elamba ya langi ya moindo pembe rose pe langi ya lilala bongo pe na chokola na bozinga alalisi pe suki.
ID_MMIEEU,Nazomona na elili oyo bazolakisa biso bileko ya bilei nazomona ezali lokola motekisi atie bileko ya bilei ya koliya po bato bayo kosomba.
ID_ESVWGG,Awa na moni balakisi biso mwa karto moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini batiango likolo ya mesa.
ID_TCAKFV,Namoni liboso naga awa eza ba kiti ya kekele eza soki mineon eza na couleur ya bleu blac aune bleu na oyo yango ya monene yango pe ezakaka na couleur wana.
ID_MVXHMA,Awa tozali komona wana basi mibali moko azo kokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_TIXIKT,Nkoba ya mwana azali bongo na langi ya mosakamana.
ID_CDKWBW,Mwanasikana akamira akabata amburera yakavhurika kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero ebhuruu nepingi isina maoko mumusoro make akaruka netambo chena.
ID_DPCENG,Musoro momunhu muduku mune vhudzi rakatsvukuruka iro rakati nyangarara mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_AYRYPF,Liboso nanga awa nazokomona sapato moko sapato yango eza ya ma gri batie yango na lokolo ya kitambalo moko ya bozenga.
ID_KHNWAX,Ezali sapato ya mibali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sikabo kasi sapato yango eza na nosika.
ID_PXMPIS,Awa tozali komona pantouffle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibale tomoni ezali na langi misatu tomoni eza na langi ya mindo tomoni eza na langi ya mai ya pondu tomoni eza alangi ya pembe kasi ezali sapato ya kitoko soki asombi yango okoregrete te.
ID_XDUUNH,Oya bato bazosambola ya kati ya eglise cretienne namoni kuru se ye sukuna na sima toza nna kati ya eglise bazo sambela narsi.
ID_HCOKTE,Varume vatatu vakamira vakapfeka nhumbi dzeeyatimu kumusoro umwe kutsvuku vakapfeka chitsvuku vaviri ndezvegirini kuzasi vakapfeka zvebhureki.
ID_GDLJUS,Awa namoni mama moko avandi na baaza lokwla na balabala mai mo eza liboso na ye wana mamwa oko alati elamba ya bamamakatolique bakomi maria mama maria avandi nye na balabalana ban moko aotala na ye balabala bao baleka na bango.
ID_BBUQAC,Mureza une ruvara rwebhuruu une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazomona mwasi moko boyea moko boye azolakisa suki na ye nazomona suki na ye bakangi ye suki ya maboko bakangiye suki na ye ya naturele azotala na se.
ID_HYKBKK,Awa namoni balakisi ngai bana basi eza bana basi mitano bazosala biloko ya menuiserie eza neti bazotangaazotanga ba biloko ya menuiserie ya couture za bana basi bazotanga biloko ya menuiserie na coufture na kopakola balagie.
ID_FBVFQS,Awa pe namoni balakisi biso lisusu ba buku ebele namoni moko eza buku oyo ya bana mike bana ya kelasi ya kodessine na kati.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma inenge yave nguva yechirimo denga rine makore mashoma uye zuva richiripo ririkuoneka ku nguva dzamasikati.
ID_PLXELZ,Imba yokutandarira ine zvekugarira masofa machena mamwe ane ruvara rwebhurauni nezvimapiro zvekutsamira mukati nechokumberi kurikuonekawo kicheni yokurongedzera zvinhu nefiriji yokuisa zvinhu kuti zvitonhorere.
ID_CWTEDX,Foto elakisi biso azamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo namoni mwa mwasi afandi na ye emonani aza koluka bamwa biteni ya nzete po akende kolamba mwa bileyi na ye.
ID_VMYEXJ,Na esika pe tokomi awa namoni eza place moko kozaba matiti ebele songolo songonlo na moni mpe na kati ya ba matiti wana koza bato misato bazosala spore na bango spore oyo babengaka na monoko ya lopoto spore oyo ya karate.
ID_DRGIQX,Poto inobika yakabairirwa kumagetsi uye yakavharwa pamusoro payo ndeye sirivheri uye ihuru ine mubato mutema.
ID_FDHAJW,Munhukadzi arikufamba padivi perodhi akafuratira akapfeka rokwe refu rinosvika kumagumbo rine ruvara rwebhuruu neruvara rwebhurawuni rine maoko mapfupi akatakura bhegi rechikadzi rine ruvara rwebhurawuni mumusoro akapfeka dhuku.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugenza mazino mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwecha mazino iwewo usingafambisi.
ID_WLVUHQ,Hembe ineruvara rwebhuruu yerudzi rwe les ina mabhatani matema pamberi namaoko akafara emunhukadzi irikuratidza kuti irikuratidzirwa irikutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisi nga awa eza kiti moko ya bureau na kamwa meza na yango kiti oyo eza na balangi ya bozinga na meza eza na langi ya moyindo pe namoni kamwa sache na se ya langi ya bozinga.
ID_ZHXHFH,Hoto elakisi biso mwa motuka ya monene pe eza motuka camion pe namoni likolo bato baza ebele babimi mwa voyage moko ya mboka pe namoni mutuka oyo kombonango penze ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona bavoyage pempona komema biloko mingi.
ID_UWMENO,Awa nazomona ba ndako mibale ezomonana malamu mosusu ezomonana malamu te bandako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,Mushina werudzi rwemotokari yokutimba pasi inozikamwa nezita rokuti giredha ina mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rina mazino pasi rinotakura mavhu rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindhori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,Awa namoni eza esika oyo bazotekisa bamafuta ya ndenge na ndenge ya banabasi na ya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiyiwa radoko nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira parutivi pane imwe ndiro yegomba.
ID_IILLRK,Esika oyo batandeli biso pilipili ewuti na bilanga eza mofuden eza na balangi ebele toza na langi ya motane toza na pilipili ya mni pondu toza na pili pili ya langi ya lilala toza pe na pilipili ya langi ya mosaka.
ID_VOZGMM,Bandeko awa pe nao mona eza bileyii pe eza na kati ya nzungu bao lamba namu naogo eza obele mbisi epi likolo ya mbisi oyo nazomona ba tomate na matungulu na ba poivron vrana moto alolamba bilei oyo ekozala na gout mingi koza kitoko mpenza.
ID_GQPKUB,Elili oyo ekolakisa esika batandi makemba yango ya mobeso nanu ya langi ya pondu.
ID_UYZIDF,Na bilili oyo nali komona balakisi nga awa balabala pe ba mituka na balabala namoni pe bato batelemi po bazali kozela mituka mpona bakota na na kati ba mama basi misus moni bamemi ba saki na bango na mokongo pe na i bamai ya busoto a balangi bisoto ebele eza pembe na balabal.
ID_HUPTLA,Bandiko remuriwo wekavichi rakabatwa muruoko rakaratidzirwa richina mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,Awa nazomona bisi ezomema bato ya bis ya monene ya transport kasi kuna nazomona nzete ya monene ezali na matiti mingi.
ID_VZPHOL,Nzvimbo inoratidza kuti parutivi pomugwagwa wedzimotokari namabhazi pane kamba kaduku kangangova kari kemagetsi kana kuti kenhare mbozha kakanamirwa mapepa akawanda evaimbi nevanoita zvematengerwo enyika.
ID_ZABUUU,Mureza wenyika yemuafrica une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirini.
