ID,Target
ID_DRMIBV,na bilili oyo nali komona loboko ya ndeko moko asimbi ka mwa bido na kati eza mafuta ya motuka wana babengi yango toyota.
ID_SIAOXE,mudhorobha une midhuri yakawakwa ichienda mudenga munewo vanhu vakawanda vari kufambamo mune motokari dziri kufamba mumugwagwa une tara imwe motokari ndeyegireyi imwe ichena yakashama zvakare pane vanhu vanotengesa varikutengesa zvinwiwa.
ID_HQVEIS,ndunda ya mobesu eza na sani esilisami kosalema ndunda mobeso yango eza na balangi esangani eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_URXXAU,munhukadzi akapfeka mbatya dzake dzakanaka akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,eza kiti na zomona esika ya ba tuku nini ya koya kolekisa ngonga ntango basilisi zomi oyo bafandi omeli eza na ba kiti ba bongisi eza bakiti oyo basali yango ya mabaya eza na lange ya chokola.
ID_FOJOIW,gonye huru rine mavara akasiyana siyana inorarama nekudya maruva rakakora zvikuru uye ine makumbo mazhinji.
ID_VAHYZX,chidhori chineruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe rokwe iri riri kuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka nechekumashure kuri kuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,elembo ya mboka ezali bongo na langi ya pembe na makomi na langi ya shokola.
ID_IMDKXQ,tafura dzinoshandiswa mumahofisi kugara chigadzirwa kana uchiveswa ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridzwa ndipo pakati payo ine cheya chena ine maoko matema kudivi kune kabati ine madhirowa.
ID_MHZXZI,kopo ya ju eza na lange ya motani.
ID_XYNEAZ,na esika to komi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka professeur oyo na moni azozwa biloko ba bengaka ba cris ata yango na kati ya ba karton.
ID_SYDXFF,takishopu ine zvinhu zvakawanda zviri kutengeswa zvimwiwa zvakare pane mukomana akapfeka chisikipa chitsvuku aripo panewo mudzimai ari kudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,musoro wemunhukadzi wakarukwa vhudzi rinorembera richidzaka nemusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,sango guru rine miti ine mashizha egirini rinewo huswa hwakawanda hwakaoma hwebhurauni pasi pane mumvuri wemunhu.
ID_DTWMNJ,hwiza inozivikanwa nezita rekuti mbuya mugogoda hwiza iyi ine ruvara rwakachenerukira nechepamberi payo paneruvara rutema mumaziso ine ruvara rweyero yoita makumbo arikumberi ane ruvara rweyero zvakare.
ID_CVLFSK,awa na moni eza sapatu ya bana mibale.
ID_KWONMZ,awa namoni eza na batata ebele oyo batelemi esika moko na kati ya kelasi namoni liboso na bango eza na mwa mesa oyo eza na ba buku na mwa molangi ya mai likolo namoni batata yango balati ndenge moko eza neti baza ba zuzi na mwana mobali moko oyo atelemi kati kati nabango.
ID_WWYFTZ,awa tomoni bana mike baza na kati ya kelasi bazo yekola azolakisa bango baza baza mingi nakati ya kelasi.
ID_JZOPGC,musikana wakarukwa zvakanaka zvinonwisa mvura nechemusazasi akarukwa madhiredhi achiti namanamanemusoro nechekugotsi anosvika chinoungana kuita hata anobva anorembera achienda kumashure.
ID_COKZFV,mbudzi mbiri dzakamira imwe iri hombe ine nyanga dzakatarisa kumusoro nechekumusana ine ruvara ruchena kumberi ine ruvara rwe mambava akatsvuka chimwana chayo chiri pazasi chine ruvara rwakafanana namai asi hachina anga.
ID_WDZCRL,kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro kabhokisi aka kane ruvara rutsvuku neruvara ruchena kakanyorwa nemavara matsvuku nemavara matema mapini arimo anoratidza kuti mavara akasiyana siyana mamwe mapini ane ruvara rweyero mamwe ane ruvara rwebhuruu mamwe ane ruvara rwepingi.
ID_KVLQAJ,liboso na ngai nazomona eloko moko ya kitoko mingi likolo na yango namoni bakomi na monoko ya lopoto eko bapaya.
ID_TAVWGO,motikari chena ine chikwangwani cheyero chakanyorwa nezvitema yakamira parumwe parumwe pane mapundo egirini ane zvitsvuku.
ID_GGKGFR,foto oyo elakisi biso mwa terrain ya basket na kati ya terrain ya basket namoni ba mopeti baza ebele pe namoni mopeti moko a soki aza na bale na ye na maboko.
ID_IXDKJW,mucheka une ruvara rutema ruchena nerutsvuku unogona kushandiswa iwo kumiti ranyika.
ID_UHKXAN,na elili oyo nazomona bazolakisa biso kisi ya komela eza na efungeli esika bakomi filomeerplace eza kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_NPRXQR,awa na moni ba lakisi biso mwa motuka moko ya monene makasi oyo etelemi esika moko na moni eza motuka oyo ememaka babiloko ebele na moni bafungoli yango bazo bimisa biloko nakati.
ID_LTFSXS,ba desine mobali alati linete bakomi fc eza logo.
ID_ORXUPM,mhuka inonzi garakuni garakuni racho rine manhenga machena rinewo makumbo maviri nechekumberi kune chinhu chakatsvuka kara kune racho riri munzvimbo yakaiswa fenzi.
ID_QWUCDJ,vana vakomana vechidiki vakagara zvavo vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa zvavakapfeka muhuro mavo vana ava vana mai vavo padivi pavo.
ID_BVYDAO,kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirini nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,eloko nazali komona nazali komona milangi mibale to misato ezali milangi ekoki ya ba fruit ekoki kozala ba fruit nazali komona na molangi moko ba desinaki na ekoki kozala ba jus ya fruit ba jus ya ananas.
ID_GZANIC,vanhu vari mukereke pane vakapfeka mamasiki hembe chena nhema uye uwane magirazi.
ID_UFPBVD,mutambi wemutambo webhasiketibchete ari munhandare pedyo nenzvimbo yekumwisa akamira negumbo rimwe achiratidza kuruka kuti amise bhora akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema kune vamwe vanhu vari kunze kwenhandare varikuona achitamba.
ID_RBMMXG,musoro une bvudzi rakasvibira yakarukwa nebvudzi mitsara yakawanda uye musara wakaona mona nebvudzi rekutenga rine ruvara rutsvuku.
ID_MYSUOX,apa papati uyezve parikuratidza kuti pakarongwa macheya ane chivhitivhiti macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirinhi.
ID_KYSXGP,ndako oyo ezali na porte ya moyindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mayi ya pondu.
ID_BCOIMC,michina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pavo pane michina ine tambo inoshandiswa pamwe chete nemimwe michina iripo.
ID_KQOZUQ,awa namoni eza na ba ndako oyo eza pembeni ya balabala namoni ba eza na bamituka etelemi liboso ya ndako eza na kitoko.
ID_AAPBIE,chikwata chevanhurume vemutambo webhasiketibho chiri munhandare umo mune vanhu vakawanda vari kuona mutambo uyu vatambi ava vakapfeka hembe tsvuku vamwe zvichena pane bhora riri mudenga vose vari kurwira kuti vabate bhora iri.
ID_EBIVAA,motuka ya komema bato epai na epai etelemi pembeni ya balabal.
ID_COUUAA,zvigaro zvekugarira zvisina ekuzembera izvi zvakagadzirwa namapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,na balabala ba motuka ezoleka kuna pembeni eza zando bato bazo teka na bato mosusu bazo ya kosomba mama moko azo katisa balabala mobali moko afandi likolo ya pusu pusu naye.
ID_ESDDEB,motokari huru inodanwa nezita rekuti iscavheta ine ruvara rweyero nemavhiri makuru ane ruvara rutema neyero kumberi kwayo ine fushuro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,ba motuka minene oyo ekangi nzela te kasi kuna mosika antene ya molai eza nde tour de controle epi awa tomoni ba contenere etelemi pembeni ya motoko oyo.
ID_FXFVEC,ba ndunda oyo eza matembelabiloko ya kolamba pe kolia.
ID_XIPYIV,awa nazomona to mwa babolo moko boye oyo batiaka biloko ya kolia na kati otie na frigo babole yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu mosusu eza na mosusu eza na culere ya motane boe mosusu eza na couler ya lilala.
ID_CBBJNH,vanhu vatatu varikufamba mumugwagwa unoita seuri mudhorobha pavanhu vatatu ava pane vakadzi vaviri nemurume mumwechete murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepesi madzimai akapfeka hembe nhema.
ID_EORGOX,ka oyo batiye liboso na biso awa ka muke eza molangi ya malasi oyo batyaka na nzoto.
ID_MHRFHJ,varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhe pamajuraworo masimbi anoiswa pamafafitera kuti mbavha dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauri.
ID_IIOLEC,poto ine ruvara rwesirivha rine goridhe iyi ine mubato yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhe zvakare.
ID_PATITK,kunzvimbo ine mvura ine rwizi runoyerera makamera mazipundo akaita mashanga anomera mune mvura nemubhanana urikubudikira kudivi rwerudyi kuruboshwe pasi pane marara dutu anoratidza kuti panzvimbo panouya vanhu vachirasira marara asingabvumidzwe.
ID_NZNZDT,na awa na moni ba lakisi nga mayindieza na kati ya nzete na yango pe eza mandi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,mumugwagwa unoratidzika kuti unofamba mota dzakawanda kumativi kwawo kune vanhu variko vanhu ava vanosanganisira varume vaviri kozoti mukadzi akamira akatakura bhegi.
ID_XQRCWT,likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu yango sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya ko kalinga yango nde babengaka mpiodi boye ozomona pe pili pili yango eza elengi.
ID_LSWZUO,mukomana ari mugiraundi rekutambira nhabvu akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,shangu mbiri chena dzakagaranadzine mukati mebhuruu pamusoro peshangu pane mabhande maviri.
ID_WHRRVY,namoni mwa ndako ya kitoko pe na se ndako oyo eza na kati ya lopango pe na kati ya lopango oyo mwa nzete ya monene pe namoni lopango yango eza na langi moko ya kitoko pe eza kongenga namoni liboso nango mwa matiti na mwa fololo ya kitoko peza.
ID_LFZTDM,bilili oyo bali kolakisa biso awa ezali bongo na se ya mayi bakamataki foto oyo na se ya mayi pe na se ya mai yango tozali komona koba koba oyo ezali nkoba ya mayi eza koba yazamba te.
ID_UGYUGB,liboso na ngai nazomona basi miney bazo seka pe bazo sepela na maboko na bango baza na ndembo.
ID_KUAFOJ,miti ine mapazi akawanda uye mashizha egirini pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa ekuvakisa.
ID_TNMKEB,awa esika nazali komona eza esika moko ya kitoko esika ya kotambola esika ya kopema nazali komona ba nzete mayi eza esika moko ya munene.
ID_ZVCYRR,patapata rakaiswa pasi pane ruvara rwepfumbu iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe cuillère supusuka.
ID_BMRJMV,likolo ya mesa eza na eleko oyo bana kelasi basalisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana kelasi mpona kosalisa ango na kelasi na bango.
ID_QZWLVA,awa na moni mwa tere moko eza na bamatiti ebele na mosika nazomona batu ebele eza neti eza na zando naba mituka etelemi pembeni.
ID_GLIUNU,vanhu vakabata madhiramu uye mabhosvo vakapfeka mbatya dzebhuruu vachiridza pane maheti mumusoro ebhuruu mireza iri pedyo nevanhu vakagara.
ID_NOGIXK,na bilili oyo nazali komona balakisi ngai awa mwana mwasi aza kitoko pe aza na misu ya kitoko nali komona ndenge bakangi ye suki pe amemi saki na ye pembeni na ye na moni ka mwa ndako ya langi ya motane.
ID_CUNQQV,chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavavarinemakumbo mana ekufambisa nemuswe wakareba uye rine musoro wakandotsvukuruka nemuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro rinoratidza kuti riri kudziya mushana riri pamusoro pematombo akakombwa ne bundo rakasvibira.
ID_NYWGFD,kasi bazo tekisa biloko oyo oyo bana basalisaka eza biloko ya bana kelasi okoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motani eza biloko ebele boye.
ID_NANEDK,pane shangu mbiri dzine ruvara rutema dzakaiswa masokisi ane mavara akasiyana siyana mukati madzo dzaka uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,murume akabata bhora maoko ake akapfeka magirovhosi ane rudzi ruchena wakapfeka hembe ine ruvara rutsvuku nemaoko eyero unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,elili oyo nazomona liboso na ngai eza liboka oyo esalisaka bato kotuta na kati pondu pili pili nguba na biloko mosusu.
ID_OIZXCN,muchero wema richi wakaisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ane mashizha akasvibira zvikuru achipenyerera mukupenya kwezuva.
ID_DDGBXH,motokari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati nemumvuri unedenga rine ruvara rwebhuruu uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye ine ruvara rwekirimu.
ID_PAZHTC,mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,buku ya kelasi a.
ID_ANZHBV,bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo ba betaka makofi ndembo na bango ezali ya ko bunda na makofi.
ID_ZJIPOW,parengi yakabatwa muruoko nemunhu ichiratidza nzara dzakachekwa zvakanaka rine ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe kumashure kurikuonekwa nzvimbo yekurongedzera mabhuku neruvara rwebhuruu.
ID_CMWEOJ,munhurume nemunhukadzi arikufamba padivi pemugwagwa iri pasi pechivakwa chiri mudhorobha munhurume akapfeka mbatya ine ruvara rwebhuru maoko marefu nebhuresir rutema munhukadzi akapfeka siketi pfupi inosvika pavakataura nebhegi rechikadzi.
ID_XXGTFT,bana kelasi bazo sala masano bazosala epesi oyo moko asali bilamba ya langi ya bozinga mosusu bavnase balati bilamba ya langi ya pembe misusu balati bilamba ya langi ya mai ya pondu misusu balati bilamba ya mosusu balati bilamba ya motani bavile.
ID_KDCLWN,mopu imwe chete iri pasi ine ruvara rutsvuku negireyi ine mubato mutema.
ID_QRXFFJ,na elili oyo nazo mona esika bazo lakisa biso dalapo elembo ya dalapo esika nazo mona eza na molongo ya mwindu eza na langi ya mwindo langi ya motane na langi ya mobeso ezali na elembo ya.
ID_VOZSMW,singi yekugezera ine ruvara rwesirivha pane pombi yemvura yakakwira mudenga ndokuzobhendapanewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,awa namoni eza drapeau drapeau wana eza na scouleurscouleur moko eza ya pembe na mosusu eza ya bleu na mosusu eza ya vert nde nazo mona eza drapeau ya pembe.
ID_HYHDGB,awa namoni balakisi biso kamwa étagere moko ya kitoko namoni basilisi kobongisa yango ba pakoli yango langi ya pembe namoni eza ba etagere oyo batiaka na ba ndaku esika oyo babongisaka suki.
ID_ONBGPT,awa tozali komona ba materiel bana esalaka biloko ebele ya ba construction ba electricité tozomona ba pince tozomona batournevise moko eza na balangi ya moyindo na motani e salaka biloko ebele.
ID_HRQBUU,chitoro chirikutengesa zvuma zvinopfekwa muhuro mhete dzinopfekwa munzeve maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana.
ID_UFMNXZ,elakisi biso mwa eloko oyo babengaka yango na monoko ya lopoto le lecteur oyo eza mwa eloko otiaka na television pe elakisi bamwa foto oyo olingi omona pe elakisi bamwa bilili misusu ya kitoko penza.
ID_QYNCYO,munhurume akarukwa musoro nemiswe yemadhoki uye wakareba kwazvo une ruvara rutema uye akaiswa mabhidzi parutivi.
ID_PUPCBF,mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvichena akanaka uye ndeye mhando dzakasiyana mamwe ane tushizha tutete mamwe ane mashizha akakura uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,bato mibale bazotambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na sima asimbi saki na maboko.
ID_UKEIZM,ndako ya kitoko makasi eza na lopango yango na likolo ya lopango batie mabende moko ya pembe ndako yango pe eza na langi ya lilala na bala bala na moni eza na mwana moke moko ya mobali oyo azo leka pembeni ya lopango yango.
ID_ANCBYL,kisi ya ko eza kisi ya bokoko.
ID_MNHJZF,muti uri pakati pematombo makuru maviri rimwe riri parutivi une mashizha maduku egirinhi.
ID_YRDTWP,banzete ya milai na langi ya pondu.
ID_HZNFNO,mwana mobali oyo kitoko ye wana aza pembe kasi bakangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chocolat pe neti mosaka.
ID_XYNGYT,mureza mumwechete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,murume arikusimbisa muviri wake akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena maoko ake akabatira simbi iri kumusoro nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,ezali kati ya super marché esika batekaka babiloko ya kolia tozomona ezali parti batekaka ba biscuit babengaka yango coute parfum veni ezali ya marque ya belle france.
ID_YLLSZV,awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama ya mwana mwasi aza pembeni.
ID_AORESO,awa nazomona bana basi misatu eza neti oyo mwasi ya katikati nde mama na bango ba mibale baza bana na ye bakangi bango pe suki ya meshe ya kitoko baza basi kitoko a mama na bango.
ID_FATGBJ,logo na langi ya mosaka makomami moyindo mwasi alati elamba ya langi ya moyindo pembe rose pe langi ya lilala bongo pe na chokola na bozinga balalisi pe suki.
ID_MMIEEU,nazomona na elili oyo bazolakisa biso bileko ya bilei nazomona ezali lokola motekisiatie bileko ya bileyi ya koliya po bato baya kosomba.
ID_ESVWGG,awa na moni balakisi biso mwa carton moko oyo eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini batiayango likolo ya mesa.
ID_TCAKFV,na moni liboso na nga awa eza bakiti ya kekele eza mine eza na couleur ya bleu blanc jaune bleu na oyo yango ya monene yango pe eza na couleur wana.
ID_MVXHMA,awa tozali komona mwana basi mibale moko aza kokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_TIXIKT,nkoba ya mwana nkoba ya mwana ezali bongo nalangi ya mosaka.
ID_CDKWBW,mwanasikana akamira akabata amburera yakavhurika kutsoka akapfeka mapata pata eruvara rweyero nebhurugwa pfupi nechekumusoro akapfeka hembe ine mavara mavara anoverengera yero ebhuruu nepingi isina maoko mumusoro make akarukwa netambo chena.
ID_DPCENG,musoro memunhu muduku mune bvudzi rakatsvukuruka iro rakati nyangarara mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_AYRYPF,liboso na nga awa nazo komona sapato moko sapato yango eza ya gatanga likolo ya kitambala moko ya bozenga.
ID_KHNWAX,ezali sapato ya mibali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sika boye kasi sapato yango eza na mosika.
ID_PXMPIS,awa tozali komona pantoufle mibale batie na se to moni ezali ya kitoko ezali ya bana mibale tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni ezali na langi ya mai ya pondu tomoni eza na langi ya pembe kasi ezali sapatu ya kitoko soki asombi yango oko regretter te.
ID_XDUUNH,oyo bato bazo sambela nakati ya eglise chrétienne bamoni kulusu kuna na sima toza na kati eglise bazo sambela merci.
ID_HCOKTE,varume vatatu vakamira vakapfeka nhumbi dzelatin kumusoro umwe kutsvuku vakapfeka chitsvuku vaviri ndezvegirinhi kuzasi vakapfeka zvebhureki.
ID_GDLJUS,awa namoni maman moko afandi na bana na ba eza lokola na balabala mayi moko eza liboso na ye wana mama yango alati elamba ya ba mama katolike akomi maria maria avandi na ban azotala na ye balabala bato bazolekana bango.
ID_BBUQAC,mureza une ruvara rwebhuruu une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,awa nazomona mwasi moko boye nazomona mwasi moko boye azolakisa suki na ye nazomona suki na ye bakangi ye suki ya maboko bakangiye suki na ye ya naturele azotala na se.
ID_HYKBKK,awa na moni balakisi ngai bana basi eza bana basi mitano bazo sala biloko ya miniseri eza neti bazo tanga bazo tanga ba biloko ya menuiserie na ya couture eza bana basi bazo tanga biloko ya menuiserie na couture na kopakola balali.
ID_FBVFQS,awa pe namoni balakisi biso lisusu ba buku ebele na moni moko eza buku oyo ya bana mike bana ya kelasi ya ko desine nakati.
ID_FRPIJN,miti yakareba zvikuru inoonekwa ine mashizha mashoma inenge yave nguva yechirimo denga rine makore mashoma uye zuva richiripo ririkuoneka kuti nguva dzemasikati.
ID_PLXELZ,imba yokutandarira ine zvekugarira masofa machena mamwe aneruvara rwebhurauni nezvimapiro zvekutsamira mukati nechekumberi kuri kuonekwawo kicheni yokurongedzera zvinhu nefiriji yekuisa zvinhu kuti chitonhorere.
ID_CWTEDX,foto elakisi biso mwa zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo namoni mwa mwasi avandi na ye emonani aza koluka ba mwa biteni ya nzete po akende kolamba bilei naye.
ID_VMYEXJ,na esika pe to komi awa na moni eza place koza matiti ebele songolo songolo na moni pe na kati ya ba matiti wana koza bato misato bazo sala sport na bango sport oyo babengaka na monoko ya lopoto sport oyo ya kara te.
ID_DRGIQX,poto inobika yakabairirwa kumagetsi uye yakavharwa pamusoro payo ndeye sirivheri uye ihuru ine mubato mutema.
ID_FDHAJW,munhukadzi arikufamba padivi perodhiakafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurawuni ine maoko mapfupi akatakura bhegi rechikadzi rine ruvara rwebhurauni kumusoro akapfeka dhuku.
ID_MJJIBY,mudziyo unoshandiswa kana uchida kugeza mazino mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wotokwechamazino usingafambise.
ID_WLVUHQ,hembe ine ruvara rwebhuruu yerudzi rwe resiinamabhatani matema pamberi namaoko akafara yemunhukadzi iri kuratidza kuti iri kuratidzirwa iri kutengeswa.
ID_DVOOKJ,na bilili oyo nali komona ba lakisi nga awa eza kiti moko ya biro na mwa mesa nango kiti oyo eza na ba langi ya bozinga na mesa eza na langi ya moyindo pe namoni kamwa sachet nase ya langi ya bozinga.
ID_ZHXHFH,foto elakisi biso mwa motuka ya monene pe eza mutuka camion pe namoni likolo bato baza ebele ba bimi mwa voyage moko ya mboka pe namoni mutuka oyo kombo nango pense ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpo na ba voyage pe mpona ko mema biloko mingi.
ID_UWMENO,awa nazomona bandako mibale ezomonana malamu mosusu ezomonana malamu te ba ndako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,mushina werudzi rwemotokari yekutimba pasi inozikanwa nezita rekuti giredha ine mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rine mazino pasi rinotakura mavhu rinocherwa mavhu nemazino acho rotutiramukati richinorasira kune imwe nzvimbo.
ID_ZGDMMV,zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,awa na moni eza esika oyo bazotekisa ba mafuta ya ndenge na ndenge ya bana basi na ya bana mike.
ID_YBCTRD,murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka murutivi rwemusoro make munoratidza kuti makagerwaudzi rakasiiwa raadokonechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,ndiro ine zvekudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira parutivi pane imwe ndiro yegomba.
ID_IILLRK,esika oyo ba tandelibiso pilipili ewuti na bilanga eza mofundi eza na ba langi ebele toza na langi ya motane toza na pilipili ya langi ya pondu toza na pilipili ya langi ya lilala toza pe na pili pili ya langi ya mosaka.
ID_VOZGMM,bandeko awa pe nazomona eza bilei eza na kati ya nzungu bao lamba nanu yango eza obele mbisi epi likolo ya mbisi oyo naomona ba tomate na matungulu na ba poivron moto azo lamba bilei oyo ekozala bamingi oza kitoko mpenza.
ID_GQPKUB,elili oyo ekolakisa esika batandi makemba yango ya mobeso nano ya langi ya pondu.
ID_UYZIDF,na bilili oyo nali komona balakisinga awa balabala pe bamituka na balabala namoni pe bato batelemi elamukaka na kati ba mama basi na bamemi basaki na bango na mokongo na angola.
ID_HUPTLA,bandiko remuriwo wekabichi rakabatwa muruoko rakaratidzirwa richine mashizha akasvibirira uyewo rinoratidza kuti richakanaka rakamirira kubikwa.
ID_DRQDHR,awa nazomona bisi ezomema bato ya bisi ya monene ya transport kasi kuna nazomona nzete ya munene ezali na matiti mingi.
ID_VZPHOL,nzvimbo inoratidza kuti parutivi pemugwagwa wedzimotokari namabhazi pane kamba kaduku angangova kari kwemagetsi kana kuti kenharembozhakakanamirwa mapepa akawanda vaimbi nevanoita zvemutengo yenyika.
ID_ZABUUU,mureza wenyika yemuafrica une ruvara rutsvuku kurudyi neruvara rweyero kubva kumusoro kuri kuruboshwe ichiteverwa negirinhi.
ID_XKEGLX,zvinwiwa zvedoro rechirungu mumabhodhoro rebhureki label riri mumabhodhoro ane bepa rine zvitsvuku ari mufiriji yegirazi inoonekwa zviri mukati kuti atonhorere ari kutengesewa akazara mufiriji.
ID_TYRTLE,mabhaudhi akaiswa pauriri huchena matatu maviri acho ane zvinenge zvimutsetse zvakatenderedza kouya chimwe chisina chakagara chega chiri kurudyi chinoshanda kusungisa mabhaudhi ari kurutivi rwekuruboshwe.
ID_KTZGRZ,nzvimbo inodzidza vanhu nezve kuchaira motokari pane madhiramu aripo akarongwa uye pane mota chena iri kuratidza kuti ine munhu mukati madhiramu aya anoshandiswa kuti vanhu vadzidze kupinda akamanikana vasinga kwesheraniinevamwe uyewo pane imwe mota nhema inotori pakati pamadhiramu chena iri kuratidza kuti yabuda mumadhiramu.
ID_YTBYDD,boye ezali balabala ozomona mituka na bato pe baza pembeni ya mituka yango ya monene yango eza na langi ya pembe kasi ndako yango eza molai kasi eza neti ya kobetela boye yango eza neti ya kala eza na langi ya mbwe.
ID_NDLOUL,oyo likolo moto asimbi sani eza na biloko ya kolia eza pe sueza nyama basangisi na ndunda batie pe bapilipili ba pili mibale eza na langi ya mosaka na nyama yango pe eza ya kotokisa basangisi yango na ndunda eza elenge boye.
