ID,Target
ID_IIDVMA,Bangomba moko ya minene minene bangomba ngo eza na banzete ebele na bamatiti ebele na katikati ya bangomba ngo eza na mwa mai oyo eleki likolo ya mai wana batongi po moko ya monene makasi eza na bamituka oyo ezoleka likolo ya po wana.
ID_LNYEZX,Shangu imwe yakuruboshwe mana midiki yakavhara mberi nekumashure uye inoratidza kuti inopfekwa nguva dzechando nekuti inodziya.
ID_KHKIOB,Tsoko shanu dziri kubudikira mujinga memuti une midzi yakabudikira yakakura zvikuru. Tsoko idzi dzine ruvara rutema neruchena kumeso kwadzo nekumusana. Dziri mumahuswa egirinhi.
ID_YOMUYB,Muti unenge mupopo uri pedyo zvikuru une tambo dzamagetsi kana ukabatira kutambo idzi. Vazhinji vanobata mupopo uyu vanogwinwa. Pane shiri dzakamharawo pamusoro petambo yapamusoro.
ID_KNAKMY,"Mafirijongo, chikafu chakabikwa nemuto unoshamisa uye unouyemurika chinoti nyama, magirini, mambatatisi nezvimwe zvakawanda wanda zvakasanganiswa ipapo kudya namambo."
ID_LLASDQ,Nzvimbo ine vanhu vakasiyana siyana varikufamba. Vamwe vakapfeka hembe dzine ruvara ruchena koitawo vamwe vakapfeka hembe dzine ruvara rutsvuku. Nechekurutivi kunoratidza kuti kune zvitoro.
ID_GKZTUQ,"Munhurume akamira uyo akabatawo bhora kuruoko rwake rworudyi. Ruoko rworuboshwe akasimudza zvigunwe zviviri mudenga. Akapfeka nhumbi ine ruvara ruchena, bhurukwa rine ruvara rutema pamwe chete neshangu nhema."
ID_DRMIBV,Na bilili oyo nali komona loboko ya ndeko moko asimbi kamwa bidon na kati eza mafuta ya motuka wana babengi yango toyota.
ID_SIAOXE,Mudhorobha mune midhuri yakavakwa ichienda mudenga. Munewo vanhu vakawanda vari kufambamo. Mune motokari dziri kufamba mumugwagwa ine tara. Imwe motokari ndeye gireyi. Imwewo ichena yakashama. Zvakare pane vanhu vanotengesa vari kutengesa zvinwiwa.
ID_HQVEIS,Ndunda ya mobesu eza na sani esilisami kosalema ndunda mobesu yango eza na balangi esangami eza na langi ya pondu langi ya motani langi ya longondo langi ya pembe.
ID_URXXAU,Munhukadzi akapfeka mbatya dzake dzakanaka. Akamira akabata rimwe ruoko kurutivi rimwe rakarembedzwa.
ID_LBCZYP,Awa eza kiti nazomona esika ya batuku nini ekoya kolekisa ngonga ntango basilisi nzomi oya bofandi omeli eza na bakiti babongisi eza bakiti oyo bazali yango ya mabaya eza na langi ya chokola.
ID_FOJOIW,"Gonye huru rine mavara akasiyana siyana. Rinorarama nekudya, maruva rakakora zvikuru uye rine makumbo mazhinji."
ID_VAHYZX,Chidhori chine ruvara ruchena chakapfekedzwa nhumbi yechikadzi riri rokwe. Rokwe iri riri kuonekwa rakareba asi nechekumusoro rine tambo harina maoko akarebenuka. Nechekumashure kuri kuonekwa chimwe chidhori zvichionekwa kuti zviri muchitoro chinotengesa mbatya idzi.
ID_XHGAJR,Elembo ya mboka ezali bongo na langi ya pembe na makomi ya chokola.
ID_IMDKXQ,Tafura dzinoshandiswa mumahofisi kugara. Chigadzirwa kana chivezwa. Ichena ine maraini anochinjika machena nematema akaenzana mberi nechitema pakati chinotaridzawo ndokupakati payo. Ine cheya chena ina maoko matema. Kudivi kune kabati ina madhirowa.
ID_MHZXZI,Kopo ya jus eza na langi ya motane.
ID_XYNEAZ,Na esika tokomi awa nazo mona eza obele papa moko boye papa oyo na monoko ya lopoto ba bengaka ye aza obele professeur professeur oyo na moni ao zwa ba biloko ba bengaka ba cre aotia yango na kati ya ba carton.
ID_SYDXFF,Takishopu ine zvinhu zvakawanda zviri kutengeswa zvimwiwa. Zvakare pane mukomana akapfeka chisikipa chitsvuku aripo. Panewo mudzimai ari kudarika akarukwa bhureidhi akabata bhegi dzvuku nechipepa chichena.
ID_PVJVYB,Musoro wemunhukadzi wakarukwa. Vhudzi rinorembera richidzaka nomusana rakaonyana zvinonakidza kuona uye riri muruvara rutsvuku.
ID_GGDBGD,Sango guru rine miti ine mashizha egirini. Rinewo huswa hwakawanda hwakaoma hwebhurawuni. Pasi pane mumvuri womunhu.
ID_DTWMNJ,Hwiza inozikanwa nezita rekuti mbuya mugogoda. Hwiza iyi ine ruvara rwakachenerukira. Nechepamberi payo pane ruvara rutema. Mumasuo ayona ine ruvara rweyero yoita makumbo ari kumberi ane ruvara rweyero zvakare.
ID_CVLFSK,Eya na moni eza sapato ya bana mibali.
ID_KWONMZ,Awa namoni eza na batata ebele oyo batelemi esika moko na kati ya kilasi e namoni liboso na bango eza na mwa mesa oyo eza na babuku na mwa molangi ya mai likolo namoni batata yango balati ndenge moko eza neti baza bazuzi na mwana mobali moko oyo atelemi katikati na bango.
ID_WWYFTZ,Awa tomoni bana ba mike baza na kati ya kelasi baza koyekola baza mwa mingi baza kotala motu aza kolakisa bango baza koyekola baza mingi na kati ya kelasi.
ID_JZOPGC,Musikana wakarukwa zvakanaka zvinonwisa mvura. Nechemuzasi wakarukwa madhiridhi achitinamanama nemusoro. Nechekugotsi anosvika achinoungana kuita hata. Anobva anorembera achienda kumumwe mashure.
ID_COKZFV,Mbudzi mbiri dzakamira. Imwe iri hombe ine nyanga dzakatarisa kumusoro. Nechekumusana ine ruvara ruchena. Kumberi ine ruvara rwemambava akatsvuka. Chimwana chayo chiri pazasi chine ruvara rwakafanana namai asi hadzina nyanga.
ID_WDZCRL,"Kabhokisi kemapini anoshandiswa mumakambani kana muzvikoro. Kabhokisi aka kane ruvara rutsvuku neruvara ruchena. Kakanyorwa namavara matsvuku namavara matema. Mapini arimo anoratidza kuti ane mavara akasiyana siyana. Mamwe mapini ane ruvara rweyero, mamwe ane ruvara rwebhuruu, mamwe ane ruvara rwepingi."
ID_KVLQAJ,Liboso na ngai nazomona eloko moko ya kitoko mingi likolo na yango namoni bakomi na monoko ya lopoto bacon papaya.
ID_TAVWGO,Motikari chena ine chikwangwani cheyero chakanyorwa nezvitema. Yakamira parubwe. Parubwe pane mapundo egirinhi ane zvitsvuku.
ID_GGKGFR,Foto oyo elakisi biso mwa tere ya baskete na kati ya tere ya baskete na moni ba mobeti baza ebele me na moni mobeti moko basote baza na balo na ye na maboko.
ID_IXDKJW,"Mucheka une ruvara rutema, ruchena nerutsvuku. Unogona kushandiswa iwo kumiririra nyika."
ID_UHKXAN,Na elili oyo nazomona bazolakisa biso kisi ya komela eza na efungeli esika bakomi filometa place ezai kisi ya komela mpona kobikisa nkokoso ya malaria.
ID_NPRXQR,Awa namoni balakisi biso mwa motuka moko ya monene makasi oyo etelemi esika moko enamoni eza motuka oyo ememaka babiloko ebele enamoni bafungoli yango bazobimisa biloko na kati.
ID_LTFSXS,Ba dessine mobali balati lunette bakomi kfc eza logo.
ID_ORXUPM,Mhuka inonzi garakuni. Garakuni racho rine manhenga machena. Rinewo makumbo maviri. Nechekumberi kune chinhu chakatsvuka. Garakuni racho riri munzvimbo yakaifwa fenzi.
ID_QWUCDJ,Vana vakomana vechidiki vakagara zvavo. Vana ava vanoratidza kuti izera rimwe chete uye vakapfeka nhumbi dzechinyakare izvi zvinoonekwa zvavakapfeka muhuro mavo. Vana ava vana mai vavo padivi pavo.
ID_BVYDAO,Kasora kanokura kachitambarara kanowanzotambarara pamusoro pemvura. Kane mashizha akanakisa akada kuita kakutenderera ane ruvara rwegirinhi nemamwe ane ruvara rwakaita kayero.
ID_ASBDUP,Eloko nazali komona milangi mibale to misatu ezali milangi ekoki kozala ya ba fruit po nazali komona na molangi moko ba desinaki anana ekoki kozala ba jus ya anana.
ID_GZANIC,"Vanhu vari mukereke. Paine vakapfeka mamasiki, hembe chena, nhema uye umwe ane magirazi."
ID_UFPBVD,Mutambi wemutambo webhasiketibho mumwe chete. Ari munhandare pedyo nenzvimbo yokumwisa. Akamira negumbo rimwe achiratidza kuwuruka kuti amwise bhora. Akapfeka chipika cheruvara rwebumhudza nechimwe cheruvara rutsvuku mukati uye mudhebhe mutema neshangu nhema. Kune vamwe vanhu vari kunze kwenhandare vari kuona achitamba.
ID_RBMMXG,Musoro une bvudzi rakasvibira rakarukwa nebvudzi. Mitsara yakawanda uye mutsara wakamonamonwa nebvudzi rekutengwa rine ruvara rutsvuku.
ID_MYSUOX,Apa papati uyezve parikuratidza kuti pakarongwa macheya nechivhitivhiti. Macheya aya akaiswa mucheka muchena uyezve pakarongwa kapeti pasi yegirinhi.
ID_KYSXGP,Ndako oyo ezali na porte ya moindo pe mwana moko atelemi liboso ya lopango oyo na kati ya ndako wana likolo bakomi makomi ezali na langi ya mai ya pondo.
ID_BCOIMC,Michina miviri inoshandiswa nevanoita zvekugadzira magetsi uyezve padivi pazvona pane michina ine tambo inoshandiswa pamwe chete nemimwe michina iripo.
ID_KQOZUQ,Awa namoni eza na bandako oyo eza pembeni ya balabala namoni na balabala eza na bamituka oyo etelemi namoni pe awa liboso ya bandako eza na bamwa mandalala moko ya kitoko.
ID_AAPBIE,Chikwata chevanhurume vomutambo webhasiketibho chiri munhandare umo mune vanhu vakawanda vari kuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga. Vose vari kurwira kuti vabate bhora iri.
ID_EBIVAA,Motuka komema bato epai na epai etelemi pembeni ya balabala.
ID_COUUAA,Zvigaro zvekugarira zvisina kwekuzembera izvo zvakagadzirwa nemapuranga uye zvine zvigariro zvazvo zvipfumbu zvakagadzirwa nepurasitiki.
ID_UCVSCL,Na balabala bamutuki ezoleka kuna pembeni eza zando bato baoteka na bato mosu bazoya kosomba mawa moko azokatisa balabala mobali moko avandi likolwa pus pus na ye.
ID_ESDDEB,Motokari huru inodanwa nezita rekuti Excavator. Ine ruvara rweyero namavhiri makuru ane ruvara rutema neyero. Kumberi kwayo ine foshoro yakasungirirwako yashakara ine ruvara rwebhurauni.
ID_MOIEXY,Ba motoka minene oyo ekangi nzela te kasi kuna mosika antene ya molai eza nde tour de control epi awa tomoni ba contenel etelemi pembeni ya motoka oyo.
ID_FXFVEC,Bandunda oyo eza matembela biloko ya kolamba epi ekolia.
ID_XIPYIV,Awa nazomona tomwa babol moko boye oyo batiaka biloko ya kolia na kati otia na frigo babol yango sikoyo moko eza na coulere ya mosaka moko eza na coulere ya mai ya pondu bol mosusu eza na coulere ya motane bol mosusu eza na coulere ya lilala.
ID_CBBJNH,Vanhu vatatu vari kufamba mumugwagwa unoita seuri mudhorobha. Pavanhu vatatu ava pane vakadzi vaviri nemurume mumwe chete. Murume uyu akapfeka mudhebhe mutema uye hembe tsvuku nekepisi. Madzimai akapfeka hembe nhema.
ID_EORGOX,Ka oyo bati liboso na biso awa ka moke aza molangi ya malasi oyo batiaka na nzoto.
ID_MHRFHJ,Varume nevakadzi vane mizera yakasiyana vakamira panzvimbo ine masimbi inoratidza kuti inogadzirwa zvinhu zvakasiyana zvinogadzirwa nesimbi zvinosanganisira magedhi epamajuraho. Masimbi anoiswa pamafafitera kuti pavhatu dzisapinda zvinyoro nezvingoro zvinotakurisa zvinhu mutauni.
ID_IIOLEC,Poto ine ruvara rwesirivha rine goridhe iine mubato. Yakavharwa nemuvharo une ruvara rwesirivha nemubato wegoridhewo zvakare.
ID_PATITK,Kunzvimbo ine mvura ine rwizi rwunoerera makamera mazipundu akaita mashanga anomera mune mvura nemubhanana uri kubudikira kudivi rwerudyi. Kuruboshwe pasi pane marara dutu. Panotaridza kuti panzvimbo panouya vanhu vachirashira marara pasingabvumidzwe.
ID_NZNZDT,Na awa na moni ba lakisi nga mahindi eza na kati ya nzete na yango eza mahindi ya kitoko eza na ba langi ya mosaka pe na ba pembe pembe na nzete na yango eza na ba langi ya pondu.
ID_XLFFGX,"Mumugwagwa unoratidzika kuti unofamba mota dzakawanda. Kumativi kwawo kune vanhu variko. Vanhu ava vanosanganisira varume vaviri, kozoti mukadzi akamira akatakura bhegi."
ID_XQRCWT,Likolo ya mesa ezali na sani ya pembe ya mbele kasi ozomona eza na lutu na sani yango eza na kati eza loso na pondu na madesu kasi boye eza na mbisi ya kokalinga yango nde babengaka mpiodi boye ozomona pe pilipili yango eza elengi.
ID_LSWZUO,Mukomana ari mugiraundi rekutambira nhabvu. Akapfeka jezi repingi nemasokisi matsvuku neshangu dzekutambisa nhabvu dzebhureki dzine mitsara michena.
ID_BZCOAH,Shangu mbiri chena dzakagarana dzine mukati mebhuruu. Pamusoro peshangu pane mabhande maviri.
ID_WHRRVY,Namoni mwa ndako ya kitoko pe ya se ndako oyo eza na kati ya lopango pe namoni na kati ya lopango oyo mwa nzete ya monene pe namoni lopango yango eza na langi moko ya kitoko pe eza kongenga namoni liboso yango mwa matiti na mwa efololo ya kitoko mpenza.
ID_LFZTDM,Bilili oyo bazali kolakisa biso awa ezali bongo na se ya mai bakamataki foto oyo na se ya mai pe na se ya mai yango tozali komona nkoba nkoba awa ezali nkoba ya mai eza nkoba ya zamba te.
ID_UGYUGB,Liboso na ngai nazomona basi mine bazoseka pe bazosepela na maboko na bango baza na ndembo.
ID_KUAFOJ,Miti ine mapazi akawanda uye mashizha egirinhi. Pasi pane zvidhinha zvakakomberedza majecha machena akaunganidzwa okuvakisa.
ID_TNMKEB,Esika nazali komona eza esika moko ya kitoko esika ya kotambola esika ya kopema nazali komona banzete mai eza esika moko ya monene.
ID_ZVCYRR,Patapata rakaiswa pasi pane ruvara repfumbu iro patapata iri riri repurasitiki kune rimwe divi uyezve tambo yepamusoro iri yepurasitiki rimwe divi riri puranga. Patapata iri rinoratidza kuti rakapfekwa kwenguva yakareba.
ID_QBLCHX,Elubu ya makayabu na ndunda na dongo dongo sani ya mbele ya langi ya pembe cuillere supu suka.
ID_BMRJMV,Ekolo ya mesa eza na eloko oyo bana-kelasi basalisaka yango eza neti libende libende yango eza na langi ya bozinga esalisaka bana-kelasi mpona kosalisa ngo na kelasi na bango.
ID_QZWLVA,Eya na moni mwa kinele moko eza na ba matiti ebele na mosika nazo mona bato ebele eza neti eza na zando na ba mituka oyo etelemi pembeni.
ID_GLIUNU,Vanhu vakabata madhiramu uye mabhosvo. Vakapfeka mbatya dzebhuruu vachiridza. Vane mahiti mumusoro ebhuruu. Mireza iri padyo nevanhu vakagara.
ID_NOGIXK,Na bilili oyo nali komona balakisinga awa mwana mwasi aza kitoko pe aza na miso ya kitoko nali komona ndenge bakangi ye suki pe amemi kasaki na ye pembeni na ye na monika mwa ndako ya balangi ya motani.
ID_CUNQQV,Chipuka chakamhara pamusoro pematombo chinoratidza kunge gwavava. Rine makumbo mana okufambisa nomuswe wakareba uye rine musoro wakandotsvukuruka nomuviri uri muruvara rwakasvibiruka nemuswe wakatsvukuruka zvakafanana nemusoro. Rinoratidza kuti riri kudziya mushana riri pamusoro pematombo.
ID_NYWGFD,Bazotekisa biloko oyo bana basalisaka eza biloko ya bana kelasi ekoyeba te ezali na langi ebele eza na langi ya bozinga eza na langi ya longondo eza na langi ya lilala eza na langi ya motane eza biloko ebele boye.
ID_NANEDK,Pane shangu mbiri dzine ruvara rutema dzakaiswa masokisi ane mavara akasiyana siyana mukati madzo uye dzakatsvetwa mumba makaiswa ruware ruchena.
ID_OSQUUH,Murume akabata bhora. Mumaoko ake makapfekwa magirovhosi ane rudzi ruchena. Wakapfeka hembe ine ruvara rutsvuku nemaoko eyero. Unoratidza kuva mubati webhora pamutambo wenhabvu.
ID_SJPJUN,Elili oyo nazomona liboso na ngai eza liboka liboka oyo esalisaka bato kotuta na kati pundu pilipili nguba na biloko mosusu.
ID_OIZXCN,Muchero wemarichi wakawisa zvisingabviri zvino ose atsvuka kuratidza kuibva achirembura matavi emuti uyu ane mashizha akasvibira zvikuru achipenyerera mukupenyawo kwezuva.
ID_DDGBXH,Motikari nhatu dzakamiswa pamberi pechivakwa uyezve dzakaiswa mukati memumvuri une denga rine ruvara rwebhuruu uyezve chivakwa chiripo chine ruvara rwemeruni nezvitinha uye rine ruvara rwekirimu.
ID_PAZHTC,Mudhorobha mune zvivakwa zvakawanda zvine midhuri yakareba uye yakadurikidzana. Parutivi pazvo pane motokari dziduku dzakawanda dzinofamba mumugwagwa.
ID_IQYLWJ,Buku ya kelasi.
ID_ANZHBV,Bilenge mibali ya mibale bazali bongo kobunda bazali bongo bato ya ndembo oyo babetanaka makofi ndembo na bango ezali ya kobunda na bamakofi.
ID_ZJIPOW,Rin'i yakabatwa muruoko memunhu ichiratidza nzara dzakachekwa zvakanaka. Rin'i rine ruvara rwesirivha nechekumusoro ine ruvara rwegoridhe. Kumashure kuri kuonekwa nzvimbo yekurongedzera mabhuku ine ruvara rwebhurauni.
ID_CMWEOJ,Munhurume nemunhukadzi vari kufamba padivi pemugwagwa vari pasi pechiwakwa chiri mudhorobha. Munhurume akapfeka mbatya ine ruvara rwebhuruu nemaoko marefu nebhurukwa riri kuzasi rine ruvara rutema. Munhukadzi akapfeka siketi pfupi inosvika pamabvi akatakura nebhegi rechikadzi.
ID_XXGTFT,Bana kelasi bazosala masano bazosala epese oyo moko asote alati bilamba ya langi ya bozinga misusu bavai na se balati bilamba ya langi ya pembe misu balati bilamba ya langi ya mayi ya pondu misu balati bilamba ya rose misu balati bilamba ya mitani bavai na mabele.
ID_KDCLWN,Mopu imwe chete iri pasi. Ine ruvara rutsvuku negireyi. Ine mubato mutema.
ID_QRXFFJ,Na elili oyo nazomona esika bazolakisa biso dalapo elembo ya dalapo esika nazomona eza na molongo ya mwindo eza na lange ya mwindo lange ya motane na lange ya mobeso ezali na elembo ya.
ID_VOZSMW,Singi yekugezera ine ruvara rwesirivha. Pane pombi yemvura yakakwira mudenga ndokuzobhenda. Panewo mishonga inoshandiswa kana uchida kugeza zvinhu.
ID_JRCNKZ,"Awa namoni eza drapeau, drapeau wana eza na trois couleurs, couleur moko eza ya pembe, ya mosusu eza ya bleu, na ya mosusu eza ya vert, nde nazomona eza drapeau ya pembe."
ID_HYHDGB,Awa namoni balakisi biso kamwa etagere moko ya kitoko namoni basilisi kobongisa yango bapakoli yango langi ya pembe namoni eza ba etagere oyo batiaka na bandaku esika oyo babongisaka suki.
ID_ONBGPT,Awa tozali komona ba materiele na esalaka biloko ebele ya ba construction ba electricite tozomona ba pince tozomona ba tournevise moko eza na malangi ya moindo na motani esalaka biloko ebele.
ID_HRQBUU,"Chitoro chiri kutengesa zvuma zvinopfekwa muhuro. Mhete dzinopfekwa munzeve, maringi anopfekwa muzvigunwe uye mabhenguru anopfekwa mumaoko. Izvi zvinhu zvakagadzirwa nemhando yezvinhu zvakasiyana siyana."
ID_UFMNXZ,Elakisi biso mwa eloko oyo babengango na monoko ya lopoto lecteur lecteur oyo eza mwa eloko otiaka na televison pe elakisi bamwa bafoto oyo olingi omona pe elakisi bamwa bilili susu ya kitoko mpenza.
ID_QYNCYO,Munhurume akarukwa musoro nemiswe yemadhogi uye wakareba kwazvo une ruvara rutema uye akaisa mabhidzi mumarutivi.
ID_PUPCBF,Mahuswa emushenjere nemamwewo maruva akamira akakombwa nematombo ane ruvara rwebhuruu nezvichena. Akanakawo uye ndeemhando dzakasiyana. Mamwe ane tushizha tutete mamwe ane mashizha akakura. Uyewo mamwe anokura achienda nepasi mamwe anokura achienda mudenga.
ID_WGTTAV,Bato mibale bazotambola na nzela mobali azali liboso mwasi azali nsima mobali ya liboso asimbi katini ya pembe mwasi na nsima asimbi saki na maboko.
ID_UKEIZM,Ndako ya kitoko makasi eza na lopango na yango na likolo ya lopango bati bamabende moko ya pembe ndako yango pe eza na langi ya lilala na balabala na moni eza na mwana moke moko ya mobali oyo azoleka pembeni ya lopango yango.
ID_ANCBYL,Kisi ya bokoko eza kisi ya bokoko.
ID_MNHJZF,Muti uri pakati pamatombo makuru maviri. Rimwe riri parutivi. Une mashizha maduku egirinhi.
ID_YRDTWP,Ba nzete ya milayi na langi ya pondu.
ID_HZNFNO,Mwana mobali oyo kitoko ye wana aza pembe kasi bakangi ye suki ya kitoko aza na suki ya milai ye aza na nzoto ya pembe kasi alati neti kazaka ya mwindu kasi suki na ye pe eza na langi ya chokola pe neti mosaka.
ID_XYNGYT,Mureza mumwe chete mutsvuku pakati pawo pane denderedzwa guru richena mukati maro mune nyeredzi nemwedzi zvitsvuku.
ID_OMYCXL,Murume ari kusimbisa muviri wake. Akapfeka hembe yakasununguka kumusoro inosiya maoko ari pachena. Maoko ake akabatirawo simbi iri kumusoro. Nechekuzasi akapfeka chikabudura chakatsvuka.
ID_HDHFPP,Ezali kati ya supermarche esika batekaka ba biloko ya kolia tozomona ezali parti batekaka ba biscuit babengaka yango coteux parfum vanille ezali ya marque ya belle france.
ID_YLLSZV,Awa na moni eza buku moko boye likolo ya buku wana ba desine mwana mobali aza likolo ya mwa nyama na mwana mwasi aza pembeni.
ID_AORESO,Awa nazomona bana basi misatu eza neti oyo mwasi ya katikati nde mama na bango bao mibale baza bana na ye bakangi bango pe suki ya meshe ya kitoko baza basi kitoko na mama na bango.
ID_FATGBJ,Logo na langi ya mosaka makomami moindo ya mwasi alati elamba ya langi ya moindo pembe rose pe langi ya lilala bongo pe na chokola na bozinga nalalisi pe suki.
ID_MMIEEU,Nazomona na eliyo bazolakisa biso bileko ya bilei nazomona ezali lokola motekisi atie bileko ya bilei ya kolia po bato bayo kosomba.
ID_ESVWGG,Awa namoni balakisi biso mwa carton moko eza na kisi na kati kasi nayebi te soki eza kisi ya bokono nini batiango likolo ya mesa.
ID_TCAKFV,Namoni liboso nanga awa eza ba kiti ya kekele eza soki mine bon eza na couleur ya bleu blanc jaune bleu na oyo yango ya monene yango pe eza kaka na couleur wana.
ID_MVXHMA,Awa tozali komona wana basi mibale moko azokokanga suki ya mosusu asalaki yango modele ya kitoko mpenza.
ID_TIXIKT,Nkoba ya mwana azali bongo na langi ya mosaka.
ID_CDKWBW,"Mwanasikana akamira akabata amburera yakavhurika. Kutsoka akapfeka mapatapata eruvara rweyero nebhurugwa pfupi. Nechekumusoro akapfeka hembe ine mavara mavara anoverengera yeyero, ebhuruu nepingi isina maoko. Mumusoro make akaruka netambo chena."
ID_DPCENG,Musoro momunhu muduku. Mune vhudzi rakatsvukuruka iro rakati nyangarara. Mumativi makagerwa kusiya vhudzi rose rapera uyewo ganda richionekera.
ID_AYRYPF,Liboso na nga awa nazokomona sapato moko sapato yango eza ya mwa grie batia yango na likolo ya kitambala moko ya bozenga.
ID_KHNWAX,Ezali sapato ya mobali sapato yango eza na se yango kasi yango sapato yango eza na langi ya pembe eza pe na langi boye eza neti ya sika kasi sapato yango eza na losika.
ID_PXMPIS,Awa tozali komona pantouffle mibale bati na se tomoni ezali ya kitoko ezali ya bana mibali tomoni ezali na langi misatu tomoni eza na langi ya mwindo tomoni eza na langi ya mai ya pondu tomoni eza na langi ya pembe kasi ezali sapato ya kitoko soki osombi yango oko regretter te.
ID_XDUUNH,Oyo bato bazo sambela na kati ya eglise chrétienne namoni kurusa esi kuna na nsima baza na kati ya eglise bazo sambela merci.
ID_HCOKTE,Varume vatatu vakamira. Vakapfeka nhumbi dzeeyataimu kumusoro umwe. Kutsvuku vakapfeka chitsvuku. Vaviri ndezvegirinhi. Kuzasi vakapfeka zvebhureki.
ID_GDLJUS,Awa namoni mama moko avandi na ban eza lokola na balabala mayi moko eza liboso na ye wana amwango alati elamba ya bamama catholique makomi maria mama maria afandi ye na balabala na ban moko aotala na ye balabala bato baolika na bango.
ID_BBUQAC,Mureza une ruvara rwebhuruu. Une chiratidzo chiri kuruboshwe kwawo nechekumusoro chine ruvara rutsvuku uye ruchena. Zvakare kurudyi kuri nechekuzasi kune nyeredzi dzine ruvara ruchena.
ID_NSYLRD,Awa nazomona mwasi moko boye azolakisa suki na ye nazomona suki na ye bakangi ye suki ya maboko bakangi ye suki na ye ya naturele azotala na se.
ID_HYKBKK,Awa namoni balakisi ngai bana basi eza bana basi mitano bazosala biloko ya menuiserie eza neti bazotanga babiloko ya menuiserie na ya couture eza bana basi bazotanga biloko ya menuiserie na couture na kopakola balangi.
ID_FBVFQS,Awa pe namoni balakisi biso lisusu babuku ebele namoni moko eza buku oyo ya bana mike bana ya kelasi ya ko desine na kati.
ID_FRPIJN,Miti yakareba zvikuru inoonekwa ina mashizha mashoma. Inenge yave nguva yechirimo. Denga rina makore mashoma uye zuva richiripo ririkuoneka kuti inenge nguva dzamasikati.
ID_PLXELZ,Imba yokutandarira ine zvekugarira masofa machena mamwe ane ruvara rwebhurawuni nezvimapiro zvekutsamira mukati. Nechekumberi kuri kuonekawo kicheni yokurongedzera zvinhu nefiriji yokuisa zvinhu kuti zvitonhorere.
ID_CWTEDX,Foto elakisi biso mwa zamba zamba oyo eza zamba moko ya monene mpenza pe na kati ya zamba oyo namoni mwa mwasi avandi na ye emonani aza koluka bamwa biteni ya nzete po akende kolamba bamwa bilei na ye.
ID_VMYEXJ,Na esika pe tokomi awa na moni eza place moko kozwa matiti ebele songolo songolo na moni pe na kati ya bamatiti wana koza bato misato bazosala sport na bango sport oyo babengaka na monoko ya lopoto sport oyo ya karate.
ID_DRGIQX,Poto inobika yakabairirwa kumagetsi uye yakavharwa pamusoro payo ndeyesirivheri uye ihuru ine mubato mutema.
ID_FDHAJW,Munhukadzi ari kufamba padivi perodhi. Akafuratira akapfeka rokwe refu rinosvika kumakumbo rine ruvara rwebhuruu neruvara rwebhurauni. Rine maoko mapfupi. Akatakura bhegi rechikadzi rine ruvara rwebhurauni. Mumusoro akapfeka dhuku.
ID_MJJIBY,Mudziyo unoshandiswa kana uchida kugenza mazino. Mudziyo wacho uyu wakanakira pakuti unogona kuisa bhatiri wachokwecha mazino iwowo usingafambise.
ID_WLVUHQ,Hembe ine ruvara rwebhuruu yerudzi rweresi. Ina mabhatani matema pamberi namaoko akafara emunhukadzi iri kuratidza kuti iri kuratidzirwa iri kutengeswa.
ID_DVOOKJ,Na bilili oyo nali komona balakisinga awa eza kiti moko ya biro na kamwa mesa na yango kiti oyo eza na balangi ya bozinga na mesa eza na langi ya moindo pe namoni kamwa sache na se ya langi ya bozingo.
ID_ZHXHFH,Foto elakisi biso mwa motuka ya monene pe eza motuka camion pe na moni likolo bato baza ebele babimi mwa voyage moko ya mboka pe na moni motuka oyo kombo na yango benz ezalaki motuka moko ya kitoko pe ezalaki motuka moko ya makasi mpona ba voyage pe mpona komema biloko mingi.
ID_UWMENO,Awa nazomona bandako mibale ezomonana malamu mosusu ezomonana malamu te bandako ya ndenge ya kala na place monene ya kotambolela eza lokola nzela kasi eza na mabele.
ID_OIRQQG,Mushina werudzi rwemotokari yekutimba pasi. Inozikamwa nezita rekuti giredha. Ine mavhiri mahombe uye kumberi kwayo kune dhishi rakashama rine mazino pasi rinotakura mavhu. Rinochera mavhu namazino acho rotutira mukati richindorasira kune imwe nzvimbo.
ID_ZGDMMV,Zvidhori zvakawanda kwazvo zvakapfekedzwa zvuma kuitira kuti vanotenga vaone kutarisa uye zvindori zvakawaridzwa pasi zvichiitira kutengeswa.
ID_NSLCMX,Eya na moni eza esika oyo bazotekisa bamafuta ya ndenge na ndenge ya banabasi na ya bana mike.
ID_YBCTRD,Murume muchena akagerwa ndokugadzirwa bvudzi rake zvakanaka. Murutivi rwemusoro make munoratidza kuti makagerwa bvudzi rakasiiwa radoko. Nechekumusoro bvudzi rakasiiwa rakakura ndokubva ratwasanudzwa richitarisa kumberi zvine unyanzvi.
ID_JADHES,Ndiro ine zvokudya zvinosanganisira mupunga uye nyama yemombe yakatsvukira. Parutivi pane imwe ndiro yegomba.
ID_IILLRK,Esika oyo batandeli biso pilipili euti na bilanga eza mofudin eza na balangi ebele toza na langi ya motane toza na pilipili ya langa pondu toza na pilipili ya langa lilala toza pe na pilipili ya langi ya mosaka.
