ID,Target
lug_87680,kifayankyraga omwana eyetise babafu oba kataasa naye nga mulimu ebirimu ali mu bisabaza ali mu kitundu ekimu kulinaana ebidduka mwalina okuba nga atundu afune ssente l maaso ge ayina nerabi naye byeyeetisse ku kibegabega
lug_5028,abo ekiwuka ekyebase nga kyezinze nga kitudde ku lwalazi ekiwuka kino oluganda kiyitibwa egongolo
lug_5005,abasajja bana wagulu wekizimbe ekizimbibwa era nga omubo alaga ali mukusala muti owokubiri akutta omuti omulala asitamiriza wansi omulala ayimiridde buyimirizi wabula nga wansi wabwe walaga waliwo ekibira ekinene
lug_40794,omuwemba gulina ensigo omuwemba gukola omwenge abantu baagala nnyo okunywa omwenge era gubawoomera nnyo abamu bagusoggola ne bagutunda ne bafunamu ensimbi
lug_47785,eggana ly'ensolo liri mu ddungu era liraga nti ensi ya musana n'ebisuubi bikaze
lug_78618,owa piki ngaavuga ku kkubo eryettaka ku mabbali gaalyo waliyo omuddo n'emiti ebikalu era nga byakanomuliro oguteta obulungi ddala ekilaga nti sizon yakyeeya
lug_78609,omukyala musanyufu zesiba ekitambaala kimyufu ku mutwe atudde maaso gewaliwo ekibokisi ekiriko ebigambo ebiri mu langi emyufu nenjeru neyabulu ebisoma mubyro emtni ne eyateero era nga ali mu maaso gedduuka erimu
lug_78689,ekifana kino kya lusuku olulimu entembo oba biyita ebitooke ebito era nga ebitooke bino byali bikutte bulungi ngabinyilira nakasana kali kaaka nga tolina nawoyisa maaso kulengera biruyilwa lusuku kubanga lwalilukutte nga lugudde akaleka
lug_25405,eggana lirimu ente nkulu era nga zirabika bulungi ezisinga ku zo zirina amayembe amanene ate nga mawanvu newankubadde nga mulimu ezo entonotono ezirina amayembe amatono ate nga mampi ente ezitambulira ku kkubo ery'ettaka ate nga kumabbali gekkubo waliyo obusubi
lug_25409,eggongolo erifaanana obulungi lyezinze liri mu langi bbiri langi enzirugavu ne langi emyufu lyezinze mu muddo omutonotono
lug_81485,ndaba abavubi babiri ngaomwakutte eddobo nga bali ku mazzi nga waliwo ebyazi ebiddugavu nga ndaba obudde enjuba erabika yali egwa oba nga evaayo
lug_8338,entulege eziweerako ddala muwendo ziry okutambulira ku tale eddene ng'era gazi bulungi newankubadde nga omuddo gw'ettale lino mukalu emabega waliyo ensozi eziweerako ddala ate nga wagulu waliyo omusana n'ekirekyeru
lug_66814,enjuki nnyingi ziri wamu sikoze ekirindi era ziri wanzi
lug_18403,omuntu ng'atudde ku lyato eriseyeya ku mazzi era nga mu maaso waliyo n'enyumba nga emabbali g'amazzi gano waliyo omuddo saako n'emiti mu maaso era nga waliyo n'ensozi
lug_44698,naba eggali yomukka ekesa eri mu kugenda ngeweese ebyana byayo era nga eggaali eno etambulira ku luguudo olukole obulungi
lug_85033,ekkubo era nga ekkubo lina eno liyisa aba booda boode emotoka nga kwotadde n'abantu era nga emabbali nemabbali waliwo obuyumba obuliyo nga kwotadde n'abantu abatadde emidaala gyabwe ku kubo era nga balina ebintu byebatundirawo ebyenjawulo
lug_17603,ensolo ez'omu nsiko eziyitibwa enkima nga ziri bbiri mu muwendo nga zirina akafa akamu wezitudde akazimbibwa era nga weziri wetolodwawo n'ebimera ebyakiragala
lug_17656,abasajja mukaaga bali mu kusika lutimbe olukozesebwa okukwata ebyenyanja nga baluzza ku lukalu okumpi nenyanja amabali genyanja waliwo omusenyu nakadomula waliwo ejjengo eriri ku nyanja era lino ejjengo likuba amazzi nga ligatwala ku lubalama lwennyanja enyanja nnene ddala
lug_44798,akamuli akenjawulo ngaera akamuli kano kaliko obutundu obuyina langi erimu eyagala okufaananamu enjeru ngaate bwoba otambula odda nga mu makati gakyo waliwo langi eyagala okufaananamu eyakyenvu nga mu makati wenyini waliwo obuntu obutategeekeka bulungi nga kala yabwo eyagala okufananamu eyakitaka sinaki nti ezirugavu
lug_32800,abantu babiri nga bonna besabise bulungi batudde mumaato agali ku nyanja enyanja nteefu era etebenkedde entende
lug_32896,entulege zino ezaali mu nnamba ennene ewerako zaali ku buga nga wezinywa ku mazzi entulege zino zitambulira mu nnamba ennene okusobola okutiisa ebisolo ebiziyigga
lug_57736,enjuki gegudde abantu gewansi etambula genoonyo kyeneetwalo
lug_73541,ono omusajja ayambadde olugoye olwawaggulu luli mulangi eyakyenvu era nga alina eggaali asibyeko amatooke era ngaalabibwa ngaagisindika
lug_10278,mu kifananyi kino tulaba enyanja nga kuliko amaato ag'enjawulo emabbali nga waliyo amayumba agakalina wagulu nga waliyo ebire
lug_74408,emmotoka lukululana nga eriko luguudo etambula erina emipiira mingi emiddugavu era nga emmotoka bweziti zitera kutambuza mafuta emmotoka enonjeru nga ebbaliwaayo eriyo ebizimbe bingi n'ebikondo byamasanyalaze
lug_74437,ndaba omwami atudde kunku nga emabali alaga nti ayokya blooka yapanze tanoolo ye ayokya blooka era nga zilaga nti omuliro guteta bulungi munda naye ngaalinga omuko owu kuba yandibadde aseesaamu naye alinga ali mu birowoozo ebinji enyo
lug_30508,ssente ez'enkumi ettaano ezamitwalo ebiri ezolukumi nmutwalo eza uganda
lug_30516,bano baana abamu bayimiridde abalala basitamye aboobuwala naboobulenzi bali wansi wa muti era nga emabalye wabwe betololeddwa omuddo ogwakilagala abaana bano omunaakutte mu kiwato abalala omulala azinze mikono songa ate abalala besigamye miti
lug_34788,mu kifaananyi mulimu emotoka ezisimbye enyiriri mulimu abantu mulimu ebizimbe ebiwanvu mulimu manvuuli mulimu obupande
lug_18129,kifananyi kiraga emeeri oba amaata agenjawulo nga bagezaako okulya obulamu era nga kiraga amaato agabadigize agenjawulo
lug_16172,ekifananyi kino kilaga ensolo zendaba ensolo bbiri nte waliwo n'ekinyonyi kyebayita enkoko nenyumba ezaffe ezizimbibwa n ettaka nemuli n'olusuku kilaga nti ebisolo bino byali waka webabirundira
lug_30088,omukazi asibye ekitambaala ku mutwe ayambadde kablausi akalimulangi eyabulu kaliko nobumuli wano mu bulago obumuli mulimu obwa pinki obwakyenvu nobweru
lug_30997,ente baz emu bagisibye ku muguwa emabega wayo waliyo enkoko nakayumba akakadde bakazimbisa budongo nebbaati
lug_24828,mu kifaananyi kino tulaba waggulu eri nga walabise bulungi mu lanji eyo eya buulu era nelanji eyo enjeru entono tono tulaba mekizimbiddwako ekirabisa obulungi era nga wano waliwo amadaala agakwambusa okukituukamu kiriko nakasolya kebawunda obulungi
lug_57460,emmotoka etisse era netubira mu kkubo erirabise okuba nga siddungi
lug_57459,ekinyonyi ekiyitibwa nyonyi nyange kiri mu kubuukira mu bbanga kino kyanjuluza ebiwawatiro byakyo era ngaebyoya byakyo byonna byeru omumwa gwakyo musongovu ate nga ebigere kibiwanikidde mabega bwekibuukira waliwo emiti era nga waliwo n'ebire ebyeru
lug_67718,engaali eyimiriza obugulu kumu erabika bulungi era mu tale eimu kutambulaeri mu kunoonya ekyokulya ngaera ekinyonyi wekibeera
lug_90852,omutendesi w'omupiira ngaono atendeka abaana abato ababuulira ki kyebalina okukola nga omupiira gutandise era nabo bawunzise ku mitewe gyabwe okuwulira ekyo omutendesi wabwe kyababuulira
lug_33941,abasajja ab'enjawulo nga bazimba ezimu ku kanisa ekkanisa eno eteereddwako amabaati aga bbululu awamu n'obutegula obugizimbidwa kumpi n'amadinisa gaayo nga bumyufu myufu
lug_33979,omusajja mukakalabizo oba mu yafeesi alina ekyuma kikalimagezi ekiyitibwa kompyuta alina byanyiga ebunayira wali ebuuyi wali waliwo ekalaamu ziri ku mpapula ebuuyi eno erioly moot waliwo kalikileeta n'ebyuma ebirala bikalimagezi ali mu wofiisi akakalabya mirimu gye akakalabya mirimu gya wofiisi ayambadde bulungi esaati ya mikono miwanvu yabukuubo obudugavu
lug_94504,ekifananyi kinoeno kilaga enkima enkima eno eri wagulu ku muti era nga waliwo nensansa eziri mulangi eyakilagala
lug_94503,mu kifaananyi kino mulimu ebimuli ebimuli bino bilina emigo nga jya pinka ngaate bilina ne langi endala lyakyenvu waliwo enjuki ebuwuka naye nga eri mu bbanga eyagala egwe ku kimuli ebimuli bino bilina nelangi enjero
lug_60694,ezimu ku enguudo zimwasanjala ezakolebwa obulungi nga ziriko omwetoloolo ate awamu n'awaviirako oluguudo luno lulabika bulungi era lunyirivu okuzaama
lug_92662,ndaba omujasi owamaje nga awese emundu mu maaso nga waliwo mu maaso emmotoka bakuntumi eya poliisi era nga kuliko abaserikale abatudde ku motoka wamu n'omuserikale ayimiridde nga agikutteko
lug_2231,abaana basatu bayimiridde emabega waabwe waliyo enyumba y'esubi abayimiridde wakati akuuma akakuba ebifananyi
lug_86311,omukyala atudde alimukutunga naye ngatungira kukyalamu ekikozesa amasanyalaze ukyala muddugavu bulungi yesibyereso era ngayambadde esaati enjeri obulungi nga kuli kufulungi ezirugavu
lug_83733,obudde buwungedde era abantu babiri balimu kizikiza omu ku bo alina akati mu ngalo ze era atunula
lug_73056,omugga nga gukoze omukka weguyikira okuva mu nsozi omugga guno munene nga e bali gwetoloddwa engeri yensozi n'emiti emingi
lug_42426,omusajja atudde mu lyato ayambadde ekoofiira nesaati enjeru omusajja ono akutte endobo endobo zino zikozesebwa omu kuvuba ebyenyanja
lug_42495,nengera ekinyonyi ekyebiwawatiro ebigazzi obulungi koteeka amaggulu amawanvu n'omumwa omunene kuoteeka enkoono ensongovu nga kiri mu bbanga
lug_46505,egongolo lyezinze eggongolo lino lamabala limu amabala amaddugavu namabala agakakyungwa welyezingidde waliwo ebiyinja yinja waliwo n'obudde obutono obwakiragala
lug_46543,ekisolo kino kiyitibwa njovu era enjovu eno ng'eyimiridde mu buty obukalu wansi walaga nti waliwo ettaka wa ttaka wakalu bulungi nnyo emabega w'enjovu eno eriyo emiti ejya kiragala emiwanvu enyo era enjovu eno wano mu buganda bajeddira era abeddira enjovu tebagikwatako era tebajirya najjirya enjovu eno nnene nyo era eri emu erina amanyo abiri agagifuluma mu kamwa era ngaamannyi ago bagayita masanga amanyo g'enjovu
lug_95733,kino ekifananyi kilaga ebibombola ebiri ku ddiba ly'ekisolo ekimu okusinziira ku nviiri n'ebibombola bino ebijiriko kino kisolo ekitudde oba kiyimiridde naye nga kiramu
lug_33805,lira ssomeroera olaba nga ebizimbe bizimbiddwa mu ngeri era eragayira ddala nti ssomero amabaati amamyukirivu waggulu ate ne kompawundi enungi eyetolodwa ebimulina emiti wabula nga emabegeeri olengerayo engeri ya waya kitegeeza nti namasanyalaze wegali
lug_94924,ensolo ez'omunsiko ziri ku ttale ensolo zino zilina amayimbe amampi ate nga geweseemu n'emikira eminene ddala ettale lyeziriko ddene bulungi era nga gazi obusubi obuli ku ttale lino butono ddala era nga obusinga ku bwo bukalu emabega w'ensolo zino waliy obutyo obwenjawulo era nga obusinga ku bwo tebuliiko bikoola
lug_82654,ekinyonyi kirina omwoma omuwanvu kirina kale ezenjawulo kuliko enjeru n'enzirugavu kiwugira mu mazzi kiri nga embaata
lug_82605,nakazadde w'eggwanga yesibye ku mutwe ekigoye oba kiwandiise kireesu ayambadde akagoye kalimu ebimuli ebyakakobe ebyakilagala ebya bula kakossa nebyeru mulangi alina obukomo era ngaaweese nomwana ku mugongo gwe
lug_82692,mukifaananyi kino naba abakyala buli omu alina ekibbo bakola emirimu egyenjawulo abamu bali mu kususa bijanjaalo abalala bali mu kususa kawo
lug_69958,abaana basatu basamba kapiira era bwebasambira waliwo waya ezanikidwako engoye awamu ne sitokisi ezessomero nezezitali zassomero
lug_62233,abayizi abawerako bali mu kutunga bitambaala era nga abakulembedde ku ntebe esooka bali mu bupale obumpi nabutishati era nga basanyufu bulungi nga kilabika kyebakola bakyagala ate abali mabega wabwe bambadde amasweta agagule
lug_62238,ku luguudo olw'ettaka olukutuusa ku lwamwasanjala okulya emmotoka ezitambula era ku luguudo kuno mabbali ne mabbali waliyo amayumba ku mukono ogwa kono nakatimba kasibiddwawo n'omuti era bwotunula waggulu eri ku kasozi amayumba mangi ddala era walabwayo n'ekiragala kutte enguudo nungi kubanga ziyamba abantu okutambula obulungi n'okutambulizaako ebyamaguzi byabwe era nokuzimba amayumba abantu mwe basula
lug_94759,ono musajja okusinziira ku mikono kilaga nti gyakisajja akutte akambe akaliko ekikonda ekimyufu ganaye alabika asalaasala kigajikyasala asala kigaji ekyakilagala ku kati
lug_9999,nengera efesi eyezike awamu n'ensingo eliriko emimwa egyasamye obulungi eriraga nti lyali livaamu edoboozi songa ate n'ebisige byalyo bisitule lirina enyindo ntono feesi yalyo eriko lyalangi eyakikusikusi sako nobutoloboja obudugavu wansi wekirevu oba owo akalevu kakyo waliwo enviiri enjeru ezilabika ngaenvii songa ate ddyo lilimu lanji nzerugavu okwo
lug_96592,ndaba abakyala basatu nga batambula wabula nga omukyala omu yetise ebbaafu enzilugavu ate abakyala babiri beetise ebbaafu zakilagala nga zirimu omusenyu nga kilabika basomba musenyu balina bwe bagujja nga balina bwe bagukunganyizawabula mabega emaaso gyebalaga waliyo emiti emirungi egilaga nga gyakala olwomusana
lug_1407,ekikopo ekinene ekyagama nga kitebeddwa wansi era ku mabbali g'ekikopo kino waliwo erindazi eddene elya lawunda lino elyakazibwako ddoona nti
lug_1473,emmotoka eyalukululana etisse ekimotoka ekikozesebwa mu kunyiga ettaka mu nguudo ekimotoka kino kiri mulan eyakipapaali nelukululana etisse eri mulangi eya kilagala newaliwo nowa booda atisseeko omukyala omukulu eyesibyeegomesi ku piki ye waliwo abasajja abala babiri omu alina byakola ku motoka zino afe omulala ayisuddeko akabanga
lug_35342,omusajja akutta ekyenyanja naye ngaekyenyanja kyasamye kikanudde amaaso kyonna kiringa nga ekifudde kubanga bakigge mu mazzi omusajja ono alabika muzungu okusinziira ku ngalo zebwezifaanana
lug_97538,omukazi nga yetise ebaafu ebbafu mwemuli amasowani ebikopo nengoye eyabyetise gyeri jyaliogenda alabika nga bitunda
lug_76991,kino kinyonyi ekiyitibwa sekanyolya ssekanyolya kinyonyi kiwanvu nakyo kiba namagulu mawanvu nolusingo oluwanvu n'omumwa eromuwanvu sseanyolya eno eyagala nnyo okubeera mu bifo ebyolutobazi kubanga gyenonyeza ekyokulya sekanyol no emanye okugenda eyo okulina namazzi mu bitositosi ngeetakula ensiringanyi sinakindi oluusa eri obwenyanja obujga eno ku lubalama
lug_76193,abaana bali mu kutambula nga beetise ebidomola byamazzi balabika nga bali mu kyalo ddala eyo era nga bali mu ngoye zabwe ezisiibwamu batambula balinya linya olusozi ku luguudo olw'ettaka oluyita wakati mu lusozi amuli emiti awamu n'omuddo mulangi ezakilagala
lug_93271,bano baali abaami n'abakyala nga bali mu kibira kyokka nga balimu kukuba embuutu nga era bambadde mu nyambala eyekinansi nga besibye ebisenso ngabalala besuulidde embugo
lug_61939,ekifaananyi kiraga omamyakuta kyenyanjakuta kyenyairi nga ayambadde jakitiaakuta ekyenyanjire nga ayambadde jakiti kyekifaananyi ekyo
lug_61942,ekifaananyi kino ndaba enyanja naye nga enyanja eyo mulimu ebiyinjayinja ebyo oba ebizingazi nga ebibeera ku nyanja nga bingi yendaba
lug_4664,lino lyato ngiyimiridde ku mazzi mulimu abantu basatu omwana nabami babiri emabega
lug_4674,ekifananyi kiraga omusajja ngaali mu ofiisi ng'agezaako okkwasaganya emirimu ng'akozesa ekyuma kikali magezi kiretibwa kompyuta mu ofiisi ye
lug_35960,kifananyi nabamu omuzikiti guinakalanya waliwo kala yakyenvu waliwo kala yakilagala waliwo kukala eyakitakaalaeyakilagala
lug_25168,tulengera ekibangirizi ekinene era nga kigazi ddala mu kibangirizi kino mulimu omuddo mulimu n'emiti nga ojeko omuddo n'emiti mulimu ensolo zetulaba ezitambula ensolo ezo baziyita njovu mu bungi bwazo ziba njovu ate ne mu bumu eba njovu ezimu zitambula n'abaana baazo ensolo eno yemu ku nsolo ekyasinze obunene mu nsi yonna mu bisolo byetulina
lug_61082,mu kifaananyi kino mulimu abantu abazina ngaabamu basibye ebiswenso ku mitwe ate abalala mu biwato abalala bambadde engoye ezifanagana nga zakakyungwa ate ne beesiba nembugo mulimu omusajja omu ate abafaanana ayambadde bululu azinira umasikati gaabwe wansi bebazinira tewaliwo omuddo naye ku mabali gaabwe waliwo omuddo
lug_53612,amaato ag'enjawulo gali ku nyanja era nga mayitirivu nnyo gaseyeyezooko ngeri kuaba waliyo ebizimbe ebyazimbibwa nga biraga bigumu babizimba mu nzimba etali ya bulijjo naye nga amazzi gano okuli amaato matebenkevu
lug_53650,obusisira obungi enyo obusisira buno bwaseresebwa nasubi mulugjya w'obusisira buno mulimu abaana babiri nga batudde mu ttaka nga bazanya omuzanyo ogwomweso
lug_3600,vubuka ono y'ebisa obwenyi akuba bipiira hambard nkampaza bbululu
lug_49829,omusajja ayambadde nkofiira enjeru ne jaketi eya orangi akutte omupiira ogwa basket ballo guliko enyukuta nbnea
lug_31972,ndaba omwana owobulenzi asamba omupiira okugula okumu kuli wansi ate okolala kuli waggulu naye omupiira agusambira mu bigere tali mu ngato ayambadde empale yabbululu owamazzi ate saati eriko langi eyakyenvu n'ebitundu ebimu nga biriko kale eyabbululu eyamazzi
lug_78587,omukyala ali mu katale atunda bintu bye omuli enyanya omuli obunze ali omuli obutungulu wotameroni n'ebirala era enyanya zino azirenze ngaazissa mu busowaani obwenjawulo omukyala ono ayambadde ekitekye n'asibako leesu nasiba nekitambaala ku mutwe enyanya azijja mu baafu nga bwazirenga
lug_17296,enjuki egudde ku kimera ekimera kino nga kirina bumuobumuli bulimu kala ezenjawulo nga enjeru ate neyakyenvu
lug_17202,ndaba omwami n'omukyala mu kifo ekimu ekirimu emiti ejya kala eya green naye ngaabantu bano balabika balambuzi kuba omukyala ali na essimu oba kamera ngaalaga nti ayagala okukwata buli kyalaba nenengera n'omukyala ava okulima akutte enkumbi ekiveera nga ku mutwe yetese emere oba
lug_22611,omusajja nga muzungu ali mu tishati emyufu n'empala enyimpi eyakiragala n'ebigatto ebisonsekebwamu ebiddugavu nga kumutwe ataddeko enkoofiira wabula ngaagitunuzza mabega atudde mukaato ebbaliwennyanja ali mu kuloba byenyanja avuba mu nvuba ngaakozesa eddobo okuloba ebyennyanja
lug_26182,omusajja ayambadde glavusi emyufu ate ayambadde nempale enjeru saako ne gambuts enzirugavu akutte omuzinga gw'enjuki kuliko enjuki saako nomubisi
lug_63021,mu kifaananyi kino mulimu omusajja akutte esimu nga anyiga essimu omusajja ono ayambadde essaati naye nga takugyekikalu omusajja ono alina akakomo ku mukono gwe ogumu nga alina nessaawa ku mukono gwe omulala
lug_68779,emeeri gagadde yalanj yabbululu nene nno eriko ekigambo pasewisi eddala lisikitegeera etise konteyina nyingi nnyo emeeri eno eseeyeyeza ku mazzi kwetambulira amazzi galadde bulungi era gateese bulungi emeeri etise conteyina ezirimu emyufu enjeru ezagure nendala eseeyeya ku mazzi erina gyeraga eggulu lyetadde bulungi lyalange
lug_96228,ekitundu nga kirimu amayumba mangi amateeketeeke ngagamukugo mukalina ate nga amalala si mukalina enyumba eno eri okumpi wano eriko ekikomera ekijetolodde ate nga munda wekikomera waliyo ebitooke n'emiti wagulu waliyo wayaza amasanyalaze ate nga mu kitundu kino mulimu n'emirongooti
lug_19379,ebintu ebikozesebwa mu maka mulimu enjeyo ebisimuula amabaafu obutaasa obutandaalo n'ebirala
lug_19335,omusajja ayimiridde era mikono gye gyombi gikutta akasimu nga kyalakisajja enyiga ayo musajja ayambadde essaati ya mikono miwanvu era n'empale ya kaki omusajja ono alikubyampuliziganya era akasimu kano kalungi kubanga katuyamba okuwuliziganya okuva ku muntu omu okudda ku mulala era katuyamba n'okutambulizaako essente okuva kwomu okudda ku mulala
lug_40987,ebimuli ebyanjuluze ebyalangi eryakakobe era ebinyirira enjuki ebuuka mu bbanga ngeyolekera ebimuli ebyo
lug_35189,ekimuli ekyeru we ttuku ttuku wakati waakyo waliwo langa eyakyenvu kuliko enjuki ezaokunona mu mubisi kimuli kino kirabika bulungi
lug_35163,nengero ekyererezi omuli omuddo omumpimpi naye nga mukalu nga kirabika biseera bya musana nengerayo n'obuyumba obwesubi ate ery ewala eriobuti obuwanvu n'obumpi obuwerako
lug_35143,silabika nga nga bazitaddeawoenseenenebazijjeko ebyoya byazo nga naye nsiike oba mbisi
lug_33509,eruuyi buno nngera esozi ensozi ezenjawulo kuliko emiti egyakilagala eruuyi eri nengera amazzi mu makati g'ensoziusozikun kuliko nenyumba zabantu ezisulwamuku nsozi kuno waliwo ebitundu byolengera nga tebibuganye miti
lug_25504,abazanyi bomupiira bataanu balabikira mu kisaawe era balina omupiira gumu omweru bambadde ebyeru n'omu ayambadde akakilagala
lug_71317,amazzi waliwo ensozi waliwo amayumba era nga mayitirivu mulimu amanene n'amatono
lug_71391,ekifaananyi kino kindaga bikapa ebyomunsiko kapa nga e wano byebase kikanudde amaaso naye nga kapa eno si yawaka eraga nga ekifaananyi kyayo yo eri mu mbeera ya kapa zino ezibeera mu nsiko gyetuyita bwa emiyaayu
lug_22768,ekifaananyi kino kilaga mwa border boarder ngaatudde oba omusajja nga atudde ku piki piki nga ali mu kuvuga nga muwabbali wali waliwo emotoka enetisi yemigugu ate nga tulabawo ne piki piki endala eziri wa bbali eziyimiridde
lug_22782,abazanyi b'omupiira ogwemufumbi bambadde obujoozi obweru n'obudugavu n'obwabululu nesooko enjeru emyukiririvu nengatta enjeruyerubali mu kyisaawe ekirimu omudda ogwakiragala omutotololo nga waliwo nemotoka eziyimiridde ezalanji enjeru ebaleriwalingeru ayo kabirabira akemiti egikutta obulungi gyakiragala bali mu guzanya muzanyo ogwa rugbe ogwettanidwa nnyo ensanje zino oguyingiza n'ensimbi ogwewanguana
lug_40085,kino kibuga waliwo emmotoka ezakamunyi ezisaba z'abantu
lug_20314,ekimera ekyekiko ekya kasooly ekyalangi eyakilagala kisimbiddwa mu layini bulungi era nga kasooli ono akyali muto alilwaniddwa nebimera ebirala nga byo biina langi eyakitakataka nekilagala omutono ddala
lug_95682,ekifananyi kino ndabamu amabanda gebasalaasala mu nyingo zaago era nga bagasonsese wansi w'ekimeeza era amabanda ago ngalaba nga galimu n'ebituli bulungi ebyakubibwamu
lug_56222,emiti mingi enyumba bbiri ziri mu mitimakati era waliwo l'oluguudo weluyita ensozi nnyingi nnyo
lug_78823,ekifo ekyenjawulo era nga ekifo kineno kilaga nga ennimiro era nga mulimu ebimera ebinyirira okuzaama nga bilaga byonna bigimu nga birina amakoolo agayina langi eyakilagala ate ngaemabbali wenimiro eno waliyo emiti emikulu era nga emiti ginoeno miwanvu
lug_78838,ekifaananyi kino kilaga emiti oba ebirime byonna nga birimu lanji emu eyakiragala era nga mujyo mu birime bino oba mu miti gino mulimu obukubo obugenda mu bifo ebyenjawulo
lug_64183,abantu bali mu kuvuba ebyennyanja mu nnyanja bayina amalobo abalala bali wa bbali wennyanja abantu bavuba ebyenyanja okubirya oba okubitunda era banyumirwa okuvuba ebyenyanja
lug_44333,emikyungwa giteekeddwa mu kutya mulimu emikyungwa egya kyenvu envu mulimu ejyakiragala era mulimu emikyungwa emiramba awamu n'ejyo egisaliddwako
lug_44361,kifuna nu kiraga enkima bbiri nga zitudde ku kisementi mu erina byeyekanya so n endala erina byekola
lug_89646,kino kimuli kyalagiyakyenvu kilabika bulungi naye kiriko evuvumira ndyagalamu mu bisi oba lirina kyelikolako
lug_89651,abaana abato abalenzi bali mu buzamba akapiira waliwo engoye ezaanikidwa emabegeeri waliyo ekikomera n'emiti egyenjawulo
lug_23827,ekifaananyi kino kilaga akawala akali mu bigere akasindika eggaali mu kiteetekyekimyukirivu nga kuliko n'akavubuka akatutte eggaali mu maaso balina ebidomola kilaga nti bava ku luzzi kusanamazzi naye nga bali mu kwalula mazzi ku gaali ate nga batambuza bigere
lug_75613,ensimbi za uganda ezempapula nga kuno kuliko omutwalo olukumi emitwalo ebiri nekumi ettaanu era nga zino ensimbi ziri mulangi ez'enjawulo okulikako be kyenvu emyufu nekilagala
lug_11201,engoye enyingi zili kuwaya ebirala bikoofiira nga biri ku buti ebilala nsawo nga biri ku buti nabwo era emabega wengoye zino waliwo emiti
lug_86464,abaana abobuwala naboobulenzi nga bava ku luzzi bava kukima mazzi beetesa ebidomola ebyakyenvu songa ate waliwo bwebasisinkanye mu kkubo babiri nga bo tebalina bidomola bali mu luguudo batambula amabbali g'oluguudo eriyomuddo ogwa kiragala omulungi
lug_48989,ensolo etategerekeka bulungi etudde mu muddo omuwanvu naye ngaomuddo guno mukalu lukalu nekiraga nti ebiseera byakyeya obudde bwamisana era omusana gwakira ddala bulungi
lug_48941,emmotoka eno ekika kya yisuzu yiina erika abantu abayitirivu bagituddeko wagulu balabika nga balinga bagenda mu katale akomubuulo emmotoka eno etambulila mu kkubo eryettaka era amabbali gayo walabika nga waliyensi konnene erimu n'emiti abantu bano bonna balabika nga basanyufu nyo naye nga balaga nti nebali ku bunkenke era beebuuza dditwebanatuuka batambulira ku motoka eno waggulu etaliiko wadde n'akantu konna kwe beekwata
lug_5317,ndaba eggongolo nga liri mulangi enzilugavu neyakakyungwa nga lyezinze eggongolo lino litudde ku ttaka ate era emabega nengerayo obuddo obwolumaggamagga nga buli mulangi eyakilagala omusiwukirivu
lug_88371,ndaba enjoki ezikunganidde ewamu ngazilingaeziri ku katimba nga kefananyiriza omuzinga gwazo oba nga ziri mkunganyawo ekiwomereze ngaoba ekya sukali zigayezikola omubisi
lug_4765,abantu bali ku nyanja asembye emabega alimu saati nzirugavu n'empala yenzirugavu nyimpi erika akakuubo akabbulu owokubiri ali mu saati myufu ate akulembedde mu maaso mwana muto ayambadde nkofiira ya bbulu n'akasaati kabbulu mulimu ebikuba ebiddugavu nebyeruyeru akutte akenyanja ngaakutte akawuzi akasibyo akenyanja
lug_93138,akayumba ka miryango ebiri nga kamabaati naye nga muli mulyango muyimiriddemu omusajja ngabasajja bano buli omu ayambadde nkofiira ku mutwi omu akutte omuggo mungalo ate omulala alina akati kakutte akaliko emboobo
lug_30148,ekifaananyi kiraga semayanja era nga wano ku lubalama waliwo abantu abenjawulo abasajja nabakazi era nga kuludda lwelumu waliwo n'eryato eryato lya yigini era ngaeryewala tulabayo ensozi n'amayumba n'emiti
lug_98016,omudaala gwenyama guliko abasajja babiri omu yemutemi wenyama era alimunda omulala muguzi ayimiridde wabweru womudaala enyama etimbiddwa ku mudaala
lug_98020,akalo kali mu kabakuli akekinansi kalimu kala eyakataketake ku mabbali waako waliwo akabakuli akalimu enva era nga kano emmera ekika bwekitikitera kukozesebwa banaffe abanankole
lug_46317,entulege zali satu nga ziri mu masekkati g'omuddo era ng'omudda ogumu gwakala g'omuddo ogumu gwakiragala wabula ng'emabega wanzo waliyo emiti mingi egyali egyakiragala
lug_17579,enyumba obwaguuga eyazimbibwa nga yakalina tenaggwa tebanaba kuteekamu madinisa tebanaba kuteekawo enzigi enyumba ejiriraanye yaserekebwa namategula
lug_27484,ekiyiriro ky'omugga nga kikulukuta kiva mu nsozi era emabbali wakyo waliwo ebiyinja yinja omugga guno gukulukuta era eno gye gukulukutira amazzi gaago mateefu era nga gwetooloddwa ensozi
lug_71884,ono ndaba abakazi babiri ne kabeebi eranaomukazi nga musanyufu alinga era ali mu camera ngera ku mudaala gwe ngaaliko enyanya uliko kabeji era ku kadaala akekuliko ekipande kyabayimbi naye nga mutunzi wa nyanya na kabeji nowokuluyiluli alina enyanya obutungulu kabeji giringa emiyembe ejiri wansi nekisero ku muluyiluli
lug_69151,akayumbakano akatono akazimbibwa nettaka kaserekebwa n'amabaati aga kilagala kaliko omulyango gumu omuggale era nga kali mu kiko ewagulu wako eriyo olusozi oluliko nemiti ate nga ewalako waliwo enyanja ketolodwa ebitooke n'omudda omulala
